534,8
535,8
536,4
537,7
538,3
539,4
540,1
541,4
542,2
543,6
544,4
545,6
546,6
547,5
548,4
549,6
550,8
551,0
552,8
553,1
554,5
555,1
556,6
557,5
558,6
559,1
560,3
561,8
562,2
563,5
564,7
565,2
566,6
567,5
568,3
569,9
570,0
571,1
572,7
573,7
574,9
575,0
576,0
577,2
578,8
579,0
580,6
581,1
582,8
583,7
584,2
585,0
586,2
587,0
588,3
589,1
590,2
591,1
592,3
593,0
594,7
595,1
596,0
597,2
598,3
599,8
600,9
601,4
602,9
603,6
604,1
605,0
606,8
607,4
608,6
609,9
610,7
611,1
612,1
613,3
614,3
615,6
616,4
617,1
618,7
619,1
620,2
621,3
622,2
623,9
624,8
625,2
626,5
627,1
628,6
629,9
630,7
631,7
632,0
633,9
634,4
635,3
636,5
637,8
638,9
639,0
640,6
641,7
642,3
643,2
644,0
645,5
646,9
647,3
648,2
649,0
650,9
651,0
652,4
653,7
654,4
655,5
656,1
657,7
658,4
659,6
660,5
661,3
662,7
663,4
664,4
665,8
666,9
667,3
668,8
669,5
670,0
671,8
672,8
673,4
674,1
675,9
676,5
677,5
678,4
679,1
680,8
681,8
682,7
683,2
684,4
685,6
686,1
687,0
688,3
689,6
690,1
691,4
692,8
693,6
694,3
695,8
696,3
697,8
698,8
699,3
700,6
701,3
702,6
703,8
704,2
705,4
706,7
707,0
708,7
709,3
710,9
711,6
712,7
713,9
714,7
715,4
716,7
717,0
718,0
719,7
720,9
721,6
722,2
723,4
724,0
725,3
726,0
727,0
728,3
729,7
730,0
731,5
732,4
733,8
734,8
735,8
736,8
737,3
738,3
739,4
740,9
741,8
742,2
743,3
744,0
745,6
746,2
747,2
748,6
749,2
750,1
751,1
752,5
753,3
754,1
755,1
756,4
757,2
758,7
759,1
760,1
761,8
762,4
763,9
764,0
765,2
766,0
767,9
768,1
769,7
770,2
771,1
772,7
773,8
774,8
775,7
776,5
777,5
778,6
779,4
780,2
781,5
782,0
783,9
784,8
785,6
786,3
787,4
788,6
789,4
790,7
791,5
792,5
793,1
794,3
795,2
796,8
797,6
798,0
799,3
800,8
801,0
802,1
803,3
804,9
805,2
806,7
807,0
808,4
809,8
810,2
811,0
812,3
813,6
814,2
815,2
816,6
817,9
818,9
819,6
820,0
821,6
822,2
823,6
824,0
825,7
826,9
827,7
828,1
829,2
830,6
831,4
832,7
833,1
834,9
835,2
836,1
837,8
838,2
839,5
840,3
841,5
842,5
843,8
844,9
845,2
846,9
847,7
848,2
849,5
850,4
851,0
852,1
853,9
854,6
855,7
856,6
857,6
858,9
859,6
860,2
861,3
862,7
863,1
864,1
865,9
866,4
867,9
868,2
869,3
870,3
871,2
872,1
873,3
874,7
875,7
876,6
877,0
878,1
879,6
880,1
881,8
882,0
883,2
884,1
885,1
886,1
887,1
888,9
889,6
890,2
891,3
892,7
893,3
894,9
895,4
896,9
897,3
898,0
899,9
900,8
901,4
902,8
903,2
904,7
905,0
906,9
907,2
908,1
909,7
910,8
911,8
912,2
913,1
914,8
915,9
916,6
917,9
918,4
919,3
920,0
921,7
922,0
923,7
924,1
925,4
926,4
927,1
928,8
929,5
930,6
931,7
932,5
933,7
934,8
935,2
936,2
937,2
938,2
939,4
940,4
941,7
942,4
943,0
944,7
945,4
946,0
947,0
948,6
949,4
950,4
951,4
952,6
953,6
954,2
955,9
956,7
957,2
958,0
959,5
960,0
961,1
962,8
963,1
964,4
965,6
966,5
967,8
968,7
969,4
970,7
971,9
972,6
973,2
974,0
975,6
976,8
977,9
978,1
979,9
980,9
981,5
982,8
983,9
984,0
985,2
986,7
987,7
988,5
989,4
990,2
991,6
992,9
993,1
994,7
995,1
996,0
997,2
998,8
999,6
