343,8
344,8
345,8
346,8
347,8
348,8
349,8
350,8
351,8
352,8
353,8
354,8
355,8
356,8
357,8
358,8
359,8
360,8
361,8
362,8
363,8
364,8
365,8
366,8
367,8
368,8
369,8
370,8
371,8
372,8
373,8
374,8
375,8
376,8
377,8
378,8
379,8
380,8
381,8
382,8
383,8
384,8
385,8
386,8
387,8
388,8
389,8
390,8
391,8
392,8
393,8
394,8
395,8
396,8
397,8
398,8
399,8
400,8
401,8
402,8
403,8
404,8
405,8
406,8
407,8
408,8
409,8
410,8
411,8
412,8
413,8
414,8
415,8
416,8
417,8
418,8
419,8
420,8
421,8
422,8
423,8
424,8
425,8
426,8
427,8
428,8
429,8
430,8
431,8
432,8
433,8
434,8
435,8
436,8
437,8
438,8
439,8
440,8
441,8
442,8
443,8
444,8
445,8
446,8
447,8
448,8
449,8
450,8
451,8
452,8
453,8
454,8
455,8
456,8
457,8
458,8
459,8
460,8
461,8
462,8
463,8
464,8
465,8
466,8
467,8
468,8
469,8
470,8
471,8
472,8
473,8
474,8
475,8
476,8
477,8
478,8
479,8
480,8
481,8
482,8
483,8
484,8
485,8
486,8
487,8
488,8
489,8
490,8
491,8
492,8
493,8
494,8
495,8
496,8
497,8
498,8
499,8
500,5
501,8
502,1
503,9
504,6
505,9
506,3
507,1
508,6
509,9
510,7
511,6
512,0
513,8
514,7
515,6
516,5
517,3
518,9
519,1
520,6
521,3
522,3
523,5
524,4
525,9
526,0
527,9
528,9
529,6
530,0
531,7
532,9
533,9
534,2
535,6
536,1
537,1
538,4
539,1
540,4
541,3
542,1
543,7
544,0
545,2
546,1
547,5
548,2
549,7
550,2
551,2
552,2
553,5
554,2
555,9
556,2
557,5
558,1
559,8
560,2
561,0
562,8
563,8
564,9
565,6
566,9
567,8
568,9
569,8
570,1
571,1
572,8
573,9
574,0
575,8
576,6
577,4
578,9
579,2
580,3
581,5
582,0
583,5
584,1
585,0
586,5
587,4
588,7
589,6
590,0
591,8
592,6
593,1
594,7
595,8
596,2
597,5
598,9
599,3
600,8
601,1
602,3
603,5
604,5
605,6
606,2
607,9
608,5
609,3
610,7
611,4
612,9
613,2
614,8
615,1
616,2
617,5
618,2
619,1
620,3
621,2
622,2
623,0
624,6
625,3
626,7
627,1
628,4
629,6
630,5
631,1
632,2
633,3
634,2
635,8
636,9
637,4
638,3
639,8
640,1
641,7
642,7
643,5
644,7
645,5
646,8
647,5
648,7
649,8
650,1
651,6
652,6
653,7
654,6
655,4
656,7
657,1
658,9
659,9
660,7
661,3
662,3
663,9
664,3
665,1
666,4
667,2
668,3
669,4
670,5
671,0
672,1
673,3
674,2
675,1
676,8
677,3
678,6
679,8
680,6
681,9
682,7
683,4
684,3
685,8
686,0
687,7
688,6
689,6
690,7
691,6
692,0
693,6
694,0
695,0
696,7
697,4
698,5
699,6
700,9
701,8
702,2
703,6
704,7
705,9
706,5
707,3
708,7
709,7
710,6
711,7
712,2
713,8
714,0
715,0
716,3
717,9
718,6
719,0
720,6
721,2
722,0
723,5
724,7
725,4
726,4
727,3
728,4
729,5
730,4
731,0
732,3
733,3
734,2
735,8
736,8
737,2
738,2
739,6
740,5
741,5
742,2
743,0
744,6
745,5
746,2
747,1
748,5
749,2
750,9
751,9
752,1
753,7
754,5
755,1
756,9
757,7
758,3
759,4
760,2
761,1
762,9
763,1
764,3
765,4
766,6
767,1
768,0
769,7
770,1
771,7
772,2
773,5
774,9
775,7
776,5
777,0
778,9
779,2
780,4
781,0
782,4
783,4
784,3
785,3
786,9
787,0
788,4
789,2
790,3
791,4
792,8
793,6
794,0
795,7
796,5
797,6
798,9
799,2
800,8
801,7
802,5
803,7
804,0
805,9
806,1
807,5
808,4
809,3
810,1
811,3
812,7
813,3
814,5
815,7
816,8
817,4
818,9
819,7
820,1
821,7
822,4
823,8
824,4
825,7
826,1
827,4
828,4
829,0
830,9
831,9
832,6
833,5
834,4
835,1
836,6
837,6
838,0
839,7
840,7
841,3
842,3
843,4
844,6
845,1
846,6
847,2
848,7
849,2
850,9
851,4
852,6
853,6
854,5
855,6
856,6
857,7
858,2
859,1
860,7
861,4
862,3
863,2
864,9
865,9
866,1
867,3
868,5
869,5
870,8
871,2
872,8
873,3
874,0
875,7
876,6
877,0
878,1
879,6
880,0
881,3
882,8
883,9
884,0
885,0
886,8
887,3
888,1
889,0
890,1
891,9
892,1
893,4
894,2
895,8
896,0
897,5
898,0
899,9
900,5
901,9
902,7
903,2
904,0
905,5
906,8
907,1
908,4
909,0
910,4
911,4
912,4
913,0
914,2
915,3
916,7
917,6
918,9
919,1
920,1
921,7
922,0
923,6
924,2
925,1
926,8
927,2
928,8
929,1
930,8
931,2
932,4
933,9
934,5
935,3
936,0
937,2
938,1
939,5
940,4
941,1
942,1
943,2
944,9
945,4
946,0
947,1
948,6
949,2
950,7
951,9
952,5
953,9
954,2
955,4
956,3
957,3
958,9
959,5
960,6
961,2
962,8
963,2
964,4
965,0
966,7
967,6
968,1
969,0
970,1
971,2
972,3
973,2
974,0
975,0
976,1
977,4
978,4
979,3
980,0
981,9
982,6
983,0
984,1
985,1
986,3
987,1
988,3
989,7
990,6
991,3
992,2
993,9
994,7
995,7
996,6
997,3
998,0
999,4
