567,1
568,5
569,5
570,5
571,5
572,2
573,3
574,4
575,7
576,5
577,5
578,3
579,8
580,0
581,4
582,2
583,2
584,2
585,3
586,3
587,8
588,8
589,2
590,7
591,6
592,0
593,1
594,4
595,2
596,6
597,1
598,3
599,6
600,5
601,6
602,4
603,5
604,4
605,3
606,3
607,2
608,4
609,5
610,3
611,2
612,7
613,9
614,3
615,8
616,9
617,8
618,6
619,7
620,7
621,0
622,1
623,1
624,1
625,1
626,7
627,6
628,8
629,0
630,0
631,9
632,2
633,9
634,2
635,7
636,9
637,4
638,0
639,6
640,1
641,5
642,3
643,5
644,2
645,4
646,9
647,6
648,3
649,5
650,9
651,4
652,2
653,0
654,8
655,1
656,8
657,2
658,0
659,0
660,0
661,2
662,9
663,2
664,3
665,0
666,4
667,5
668,9
669,7
670,0
671,4
672,8
673,0
674,6
675,4
676,8
677,4
678,4
679,3
680,8
681,8
682,5
683,1
684,7
685,5
686,5
687,4
688,7
689,3
690,1
691,6
692,4
693,0
694,8
695,4
696,9
697,9
698,2
699,6
700,0
701,7
702,3
703,8
704,1
705,1
706,6
707,6
708,7
709,0
710,8
711,4
712,4
713,0
714,2
715,1
716,7
717,8
718,8
719,3
720,4
721,9
722,0
723,3
724,7
725,2
726,8
727,6
728,3
729,8
730,2
731,2
732,9
733,0
734,0
735,3
736,1
737,4
738,6
739,8
740,8
741,2
742,2
743,6
744,3
745,9
746,2
747,4
748,2
749,4
750,3
751,7
752,9
753,2
754,1
755,5
756,9
757,7
758,0
759,9
760,9
761,7
762,1
763,2
764,4
765,9
766,4
767,2
768,8
769,8
770,8
771,9
772,4
773,0
774,4
775,1
776,3
777,3
778,5
779,3
780,8
781,2
782,2
783,8
784,1
785,6
786,6
787,3
788,6
789,9
790,7
791,3
792,4
793,5
794,6
795,9
796,9
797,3
798,0
799,9
800,2
801,9
802,5
803,2
804,5
805,3
806,7
807,7
808,8
809,5
810,5
811,4
812,1
813,6
814,8
815,4
816,6
817,7
818,9
819,5
820,4
821,9
822,0
823,9
824,8
825,4
826,4
827,1
828,3
829,3
830,1
831,0
832,3
833,4
834,6
835,8
836,6
837,7
838,8
839,2
840,8
841,8
842,4
843,9
844,9
845,9
846,7
847,8
848,3
849,4
850,5
851,4
852,8
853,1
854,2
855,1
856,6
857,1
858,8
859,9
860,1
861,4
862,0
863,0
864,8
865,6
866,1
867,6
868,4
869,2
870,2
871,9
872,7
873,7
874,7
875,6
876,5
877,6
878,2
879,0
880,5
881,6
882,2
883,3
884,6
885,7
886,7
887,7
888,9
889,1
890,8
891,1
892,0
893,8
894,9
895,2
896,2
897,6
898,2
899,2
900,6
901,2
902,4
903,7
904,2
905,2
906,8
907,6
908,8
909,9
910,1
911,1
912,6
913,1
914,5
915,9
916,4
917,0
918,7
919,6
920,7
921,3
922,7
923,1
924,9
925,7
926,9
927,9
928,0
929,3
930,8
931,4
932,3
933,3
934,1
935,3
936,5
937,1
938,9
939,4
940,4
941,6
942,6
943,3
944,4
945,3
946,1
947,1
948,5
949,1
950,1
951,6
952,2
953,0
954,9
955,9
956,3
957,0
958,0
959,7
960,0
961,4
962,6
963,3
964,7
965,3
966,7
967,8
968,2
969,7
970,4
971,7
972,5
973,4
974,4
975,7
976,8
977,8
978,5
979,5
980,0
981,7
982,2
983,3
984,4
985,8
986,9
987,5
988,7
989,2
990,4
991,7
992,1
993,3
994,6
995,9
996,1
997,4
998,5
999,7
