567,7
568,4
569,3
570,1
571,2
572,7
573,1
574,3
575,6
576,9
577,0
578,2
579,8
580,2
581,3
582,1
583,5
584,6
585,2
586,4
587,8
588,8
589,4
590,2
591,7
592,1
593,3
594,4
595,1
596,3
597,1
598,4
599,3
600,7
601,4
602,4
603,5
604,7
605,6
606,1
607,8
608,1
609,2
610,9
611,6
612,0
613,8
614,6
615,6
616,2
617,0
618,8
619,2
620,8
621,6
622,9
623,6
624,6
625,7
626,7
627,0
628,3
629,1
630,2
631,1
632,7
633,1
634,9
635,8
636,1
637,1
638,3
639,3
640,9
641,5
642,7
643,5
644,5
645,6
646,2
647,6
648,4
649,7
650,9
651,8
652,5
653,9
654,9
655,7
656,7
657,6
658,6
659,2
660,3
661,2
662,8
663,3
664,8
665,0
666,9
667,1
668,0
669,0
670,4
671,5
672,9
673,5
674,2
675,3
676,0
677,0
678,2
679,8
680,4
681,6
682,1
683,3
684,1
685,7
686,9
687,2
688,0
689,3
690,2
691,7
692,7
693,8
694,2
695,4
696,4
697,0
698,4
699,3
700,2
701,7
702,7
703,5
704,3
705,0
706,4
707,3
708,5
709,9
710,7
711,5
712,4
713,6
714,0
715,9
716,4
717,9
718,4
719,5
720,4
721,2
722,1
723,5
724,4
725,3
726,2
727,3
728,6
729,9
730,6
731,5
732,2
733,4
734,6
735,1
736,8
737,5
738,8
739,0
740,5
741,5
742,5
743,0
744,5
745,5
746,2
747,9
748,7
749,6
750,0
751,7
752,2
753,1
754,4
755,3
756,8
757,1
758,4
759,0
760,1
761,3
762,1
763,1
764,6
765,9
766,0
767,1
768,0
769,5
770,4
771,4
772,9
773,8
774,3
775,0
776,5
777,9
778,8
779,4
780,5
781,9
782,3
783,1
784,7
785,5
786,4
787,9
788,1
789,8
790,0
791,8
792,7
793,5
794,6
795,1
796,9
797,6
798,9
799,0
800,6
801,3
802,8
803,7
804,8
805,2
806,9
807,0
808,0
809,7
810,8
811,1
812,3
813,0
814,3
815,8
816,2
817,6
818,1
819,7
820,9
821,3
822,3
823,3
824,8
825,9
826,2
827,8
828,1
829,6
830,7
831,3
832,7
833,4
834,6
835,5
836,7
837,2
838,0
839,7
840,2
841,1
842,2
843,9
844,4
845,4
846,4
847,8
848,7
849,2
850,1
851,6
852,0
853,4
854,6
855,0
856,9
857,3
858,9
859,7
860,8
861,1
862,5
863,9
864,1
865,6
866,6
867,9
868,4
869,8
870,5
871,2
872,8
873,1
874,5
875,6
876,2
877,7
878,8
879,3
880,6
881,1
882,3
883,8
884,0
885,8
886,9
887,7
888,4
889,3
890,4
891,7
892,2
893,8
894,1
895,6
896,1
897,6
898,4
899,4
900,5
901,9
902,7
903,1
904,9
905,5
906,2
907,1
908,0
909,2
910,8
911,6
912,9
913,5
914,3
915,5
916,4
917,3
918,1
919,7
920,2
921,9
922,2
923,5
924,8
925,9
926,7
927,2
928,3
929,0
930,0
931,8
932,8
933,5
934,3
935,6
936,9
937,4
938,2
939,7
940,1
941,8
942,3
943,9
944,7
945,2
946,0
947,1
948,7
949,5
950,1
951,8
952,9
953,1
954,3
955,1
956,1
957,2
958,4
959,4
960,2
961,5
962,5
963,2
964,2
965,9
966,7
967,0
968,9
969,0
970,5
971,4
972,8
973,8
974,9
975,9
976,0
977,1
978,7
979,9
980,3
981,6
982,1
983,9
984,6
985,6
986,4
987,5
988,6
989,8
990,9
991,3
992,5
993,8
994,1
995,1
996,2
997,7
998,3
999,9
