567,4
568,5
569,8
570,0
571,0
572,0
573,4
574,4
575,4
576,4
577,2
578,7
579,9
580,8
581,9
582,8
583,7
584,9
585,2
586,6
587,1
588,9
589,1
590,3
591,1
592,6
593,2
594,1
595,1
596,9
597,2
598,6
599,6
600,5
601,8
602,4
603,7
604,1
605,2
606,3
607,0
608,2
609,8
610,6
611,1
612,9
613,9
614,0
615,7
616,3
617,7
618,8
619,6
620,7
621,2
622,3
623,8
624,1
625,1
626,5
627,0
628,9
629,3
630,4
631,4
632,4
633,3
634,2
635,3
636,2
637,2
638,0
639,4
640,7
641,5
642,6
643,7
644,0
645,3
646,5
647,8
648,3
649,4
650,4
651,1
652,6
653,3
654,4
655,8
656,9
657,0
658,9
659,4
660,2
661,1
662,9
663,6
664,6
665,8
666,2
667,8
668,0
669,2
670,0
671,1
672,6
673,6
674,4
675,2
676,7
677,8
678,3
679,4
680,8
681,0
682,1
683,4
684,4
685,4
686,5
687,5
688,2
689,7
690,6
691,1
692,0
693,1
694,4
695,6
696,9
697,0
698,5
699,4
700,0
701,0
702,9
703,0
704,4
705,7
706,1
707,8
708,3
709,2
710,3
711,4
712,0
713,3
714,4
715,7
716,6
717,4
718,6
719,7
720,7
721,9
722,0
723,2
724,7
725,0
726,9
727,7
728,8
729,6
730,1
731,6
732,2
733,5
734,0
735,8
736,2
737,0
738,9
739,1
740,0
741,1
742,3
743,1
744,5
745,5
746,6
747,7
748,1
749,6
750,5
751,5
752,6
753,2
754,1
755,9
756,3
757,6
758,2
759,8
760,3
761,1
762,0
763,9
764,0
765,1
766,8
767,9
768,6
769,9
770,9
771,8
772,2
773,6
774,1
775,7
776,1
777,3
778,7
779,1
780,6
781,3
782,8
783,9
784,3
785,9
786,0
787,8
788,5
789,1
790,2
791,4
792,9
793,6
794,7
795,9
796,4
797,5
798,3
799,9
800,1
801,3
802,7
803,8
804,0
805,1
806,3
807,8
808,6
809,1
810,8
811,5
812,8
813,1
814,2
815,4
816,4
817,5
818,2
819,3
820,7
821,6
822,4
823,1
824,2
825,9
826,5
827,5
828,2
829,4
830,9
831,1
832,6
833,7
834,2
835,1
836,1
837,8
838,2
839,6
840,2
841,0
842,9
843,4
844,2
845,0
846,6
847,1
848,2
849,4
850,1
851,1
852,4
853,9
854,9
855,1
856,2
857,1
858,8
859,8
860,3
861,6
862,9
863,0
864,3
865,8
866,9
867,1
868,8
869,9
870,4
871,0
872,5
873,9
874,2
875,0
876,4
877,4
878,0
879,6
880,2
881,6
882,2
883,3
884,8
885,2
886,2
887,2
888,7
889,7
890,1
891,0
892,6
893,2
894,1
895,9
896,8
897,6
898,3
899,5
900,2
901,6
902,4
903,5
904,3
905,7
906,8
907,1
908,5
909,9
910,6
911,6
912,8
913,8
914,2
915,2
916,6
917,8
918,9
919,7
920,4
921,7
922,0
923,7
924,1
925,9
926,1
927,4
928,4
929,0
930,5
931,1
932,4
933,2
934,0
935,8
936,6
937,8
938,3
939,3
940,5
941,6
942,0
943,5
944,9
945,6
946,8
947,7
948,2
949,3
950,7
951,7
952,2
953,1
954,0
955,7
956,8
957,0
958,4
959,8
960,1
961,8
962,3
963,7
964,7
965,8
966,2
967,7
968,7
969,2
970,3
971,0
972,8
973,4
974,1
975,8
976,1
977,0
978,1
979,2
980,8
981,2
982,1
983,8
984,1
985,4
986,3
987,9
988,8
989,5
990,6
991,3
992,8
993,4
994,3
995,5
996,2
997,0
998,7
999,5
