534,8
535,7
536,4
537,7
538,8
539,1
540,8
541,7
542,4
543,5
544,9
545,6
546,9
547,7
548,7
549,8
550,5
551,2
552,2
553,8
554,6
555,0
556,0
557,7
558,2
559,9
560,1
561,4
562,3
563,0
564,5
565,2
566,4
567,4
568,3
569,7
570,7
571,1
572,4
573,4
574,6
575,8
576,2
577,8
578,2
579,0
580,4
581,1
582,9
583,8
584,5
585,9
586,3
587,2
588,8
589,2
590,7
591,2
592,0
593,5
594,3
595,8
596,0
597,3
598,4
599,5
600,6
601,0
602,2
603,9
604,0
605,2
606,4
607,4
608,6
609,9
610,9
611,6
612,7
613,9
614,2
615,2
616,8
617,3
618,9
619,6
620,6
621,9
622,7
623,3
624,7
625,3
626,9
627,6
628,8
629,7
630,2
631,5
632,5
633,3
634,0
635,8
636,1
637,9
638,4
639,3
640,9
641,4
642,1
643,1
644,6
645,3
646,7
647,0
648,2
649,8
650,4
651,6
652,7
653,6
654,0
655,5
656,4
657,2
658,4
659,8
660,0
661,3
662,8
663,8
664,0
665,8
666,4
667,8
668,1
669,0
670,8
671,1
672,1
673,4
674,9
675,9
676,3
677,7
678,8
679,3
680,9
681,2
682,1
683,9
684,5
685,1
686,9
687,5
688,1
689,4
690,1
691,3
692,9
693,6
694,5
695,9
696,5
697,3
698,6
699,8
700,5
701,9
702,0
703,7
704,4
705,2
706,4
707,1
708,5
709,7
710,8
711,2
712,4
713,6
714,2
715,6
716,7
717,2
718,5
719,8
720,4
721,2
722,0
723,1
724,0
725,0
726,9
727,7
728,3
729,8
730,1
731,2
732,5
733,2
734,6
735,1
736,5
737,3
738,7
739,4
740,1
741,9
742,1
743,2
744,6
745,3
746,5
747,4
748,7
749,7
750,9
751,7
752,8
753,0
754,7
755,6
756,6
757,5
758,1
759,0
760,5
761,4
762,0
763,6
764,0
765,9
766,9
767,9
768,2
769,6
770,5
771,8
772,3
773,8
774,9
775,3
776,6
777,6
778,7
779,5
780,1
781,4
782,6
783,5
784,7
785,3
786,3
787,1
788,6
789,1
790,1
791,9
792,6
793,7
794,1
795,6
796,9
797,2
798,1
799,8
800,4
801,7
802,4
803,7
804,6
805,8
806,1
807,1
808,2
809,2
810,1
811,9
812,8
813,7
814,3
815,1
816,5
817,9
818,6
819,8
820,0
821,8
822,8
823,2
824,3
825,7
826,4
827,8
828,5
829,5
830,7
831,3
832,0
833,7
834,8
835,3
836,5
837,9
838,8
839,6
840,1
841,1
842,6
843,5
844,6
845,4
846,5
847,1
848,4
849,3
850,9
851,5
852,6
853,4
854,7
855,2
856,7
857,9
858,1
859,7
860,7
861,5
862,0
863,9
864,5
865,8
866,3
867,7
868,5
869,2
870,1
871,6
872,1
873,7
874,2
875,2
876,5
877,4
878,1
879,3
880,1
881,0
882,9
883,5
884,5
885,8
886,6
887,8
888,3
889,7
890,7
891,1
892,8
893,3
894,3
895,1
896,6
897,7
898,3
899,8
900,8
901,3
902,6
903,9
904,1
905,7
906,3
907,7
908,4
909,9
910,6
911,9
912,5
913,8
914,3
915,6
916,4
917,1
918,8
919,7
920,1
921,8
922,0
923,2
924,0
925,3
926,0
927,4
928,5
929,3
930,3
931,2
932,1
933,4
934,6
935,6
936,4
937,1
938,2
939,4
940,5
941,4
942,7
943,1
944,2
945,2
946,6
947,3
948,3
949,7
950,4
951,1
952,6
953,2
954,9
955,8
956,1
957,3
958,2
959,8
960,4
961,5
962,9
963,6
964,2
965,9
966,7
967,9
968,9
969,6
970,7
971,0
972,0
973,0
974,8
975,4
976,6
977,2
978,2
979,8
980,5
981,3
982,2
983,4
984,1
985,2
986,3
987,2
988,3
989,2
990,8
991,0
992,4
993,6
994,0
995,3
996,8
997,3
998,9
999,9
