534,0
535,3
536,8
537,2
538,6
539,1
540,3
541,4
542,3
543,6
544,4
545,4
546,9
547,6
548,0
549,7
550,1
551,0
552,2
553,2
554,1
555,7
556,2
557,0
558,0
559,1
560,1
561,5
562,4
563,6
564,7
565,6
566,4
567,1
568,8
569,4
570,0
571,5
572,7
573,9
574,0
575,4
576,0
577,5
578,7
579,9
580,4
581,2
582,7
583,2
584,2
585,7
586,9
587,9
588,9
589,1
590,5
591,1
592,9
593,1
594,6
595,1
596,8
597,0
598,5
599,5
600,7
601,3
602,7
603,6
604,2
605,1
606,1
607,1
608,1
609,0
610,6
611,8
612,2
613,2
614,6
615,3
616,2
617,9
618,1
619,8
620,8
621,2
622,5
623,5
624,5
625,3
626,3
627,3
628,9
629,3
630,1
631,0
632,1
633,0
634,0
635,8
636,3
637,9
638,7
639,0
640,5
641,6
642,4
643,8
644,2
645,6
646,1
647,6
648,2
649,3
650,6
651,9
652,0
653,4
654,4
655,2
656,8
657,5
658,0
659,2
660,9
661,6
662,8
663,8
664,5
665,5
666,2
667,2
668,2
669,8
670,7
671,6
672,4
673,7
674,0
675,2
676,4
677,0
678,7
679,0
680,7
681,8
682,5
683,2
684,1
685,3
686,1
687,8
688,5
689,9
690,7
691,2
692,7
693,2
694,3
695,0
696,9
697,1
698,8
699,3
700,7
701,6
702,5
703,8
704,8
705,7
706,7
707,4
708,9
709,6
710,8
711,7
712,8
713,8
714,6
715,7
716,0
717,0
718,5
719,8
720,2
721,7
722,8
723,1
724,9
725,0
726,1
727,6
728,6
729,8
730,3
731,7
732,2
733,7
734,2
735,6
736,7
737,3
738,7
739,1
740,8
741,3
742,3
743,8
744,5
745,9
746,8
747,1
748,8
749,4
750,4
751,2
752,7
753,4
754,2
755,5
756,1
757,7
758,1
759,2
760,6
761,9
762,9
763,6
764,6
765,2
766,9
767,8
768,8
769,1
770,0
771,1
772,6
773,0
774,2
775,0
776,2
777,3
778,3
779,0
780,1
781,9
782,4
783,6
784,3
785,2
786,3
787,9
788,0
789,2
790,7
791,3
792,3
793,0
794,3
795,2
796,9
797,2
798,8
799,9
800,1
801,7
802,1
803,5
804,6
805,9
806,9
807,5
808,1
809,1
810,9
811,8
812,9
813,5
814,0
815,2
816,8
817,8
818,8
819,9
820,4
821,2
822,2
823,8
824,5
825,7
826,2
827,8
828,1
829,2
830,0
831,4
832,8
833,6
834,3
835,7
836,8
837,6
838,1
839,8
840,3
841,8
842,9
843,1
844,1
845,1
846,1
847,0
848,8
849,1
850,4
851,1
852,2
853,6
854,1
855,1
856,2
857,7
858,2
859,3
860,1
861,9
862,6
863,0
864,1
865,2
866,2
867,5
868,7
869,0
870,7
871,9
872,9
873,5
874,0
875,9
876,1
877,0
878,5
879,4
880,2
881,7
882,1
883,8
884,1
885,1
886,8
887,4
888,6
889,1
890,1
891,6
892,4
893,5
894,7
895,4
896,4
897,1
898,7
899,8
900,6
901,9
902,0
903,9
904,8
905,0
906,3
907,3
908,4
909,0
910,3
911,8
912,8
913,6
914,2
915,0
916,1
917,9
918,6
919,9
920,1
921,8
922,2
923,0
924,2
925,4
926,3
927,6
928,0
929,4
930,6
931,8
932,8
933,7
934,4
935,7
936,3
937,2
938,0
939,4
940,4
941,3
942,2
943,6
944,1
945,9
946,9
947,1
948,5
949,3
950,4
951,4
952,9
953,8
954,5
955,4
956,3
957,2
958,8
959,1
960,7
961,6
962,9
963,0
964,7
965,1
966,4
967,0
968,1
969,0
970,6
971,5
972,7
973,2
974,3
975,1
976,3
977,0
978,0
979,5
980,3
981,8
982,2
983,3
984,4
985,6
986,5
987,6
988,6
989,6
990,5
991,4
992,6
993,9
994,1
995,7
996,2
997,4
998,8
999,5
