883,5
884,5
885,8
886,9
887,9
888,6
889,2
890,3
891,1
892,1
893,9
894,7
895,4
896,4
897,1
898,8
899,8
900,6
901,2
902,1
903,9
904,7
905,6
906,2
907,8
908,4
909,9
910,9
911,0
912,6
913,7
914,9
915,1
916,8
917,8
918,0
919,9
920,8
921,3
922,1
923,1
924,2
925,3
926,7
927,8
928,0
929,0
930,7
931,4
932,1
933,3
934,1
935,9
936,4
937,3
938,9
939,9
940,8
941,4
942,4
943,1
944,6
945,1
946,5
947,0
948,3
949,1
950,7
951,0
952,9
953,9
954,9
955,0
956,3
957,3
958,7
959,9
960,9
961,1
962,6
963,2
964,1
965,4
966,5
967,5
968,2
969,1
970,5
971,4
972,3
973,4
974,1
975,7
976,6
977,5
978,5
979,4
980,1
981,1
982,4
983,5
984,7
985,6
986,1
987,0
988,7
989,9
990,9
991,5
992,8
993,6
994,1
995,1
996,0
997,5
998,2
999,7
