534,5
535,1
536,1
537,7
538,9
539,3
540,3
541,9
542,7
543,0
544,3
545,2
546,4
547,1
548,4
549,1
550,4
551,5
552,1
553,3
554,4
555,7
556,8
557,4
558,8
559,6
560,4
561,0
562,0
563,1
564,0
565,8
566,6
567,2
568,0
569,4
570,5
571,4
572,3
573,0
574,5
575,7
576,6
577,7
578,7
579,0
580,4
581,5
582,7
583,6
584,4
585,2
586,9
587,6
588,3
589,1
590,8
591,2
592,9
593,5
594,0
595,2
596,1
597,4
598,5
599,5
600,6
601,0
602,3
603,9
604,8
605,9
606,0
607,4
608,3
609,3
610,6
611,9
612,4
613,0
614,0
615,7
616,1
617,6
618,9
619,3
620,4
621,5
622,5
623,4
624,0
625,9
626,8
627,5
628,0
629,3
630,4
631,7
632,2
633,0
634,1
635,9
636,0
637,0
638,6
639,4
640,4
641,2
642,4
643,0
644,7
645,5
646,0
647,0
648,2
649,9
650,5
651,2
652,2
653,0
654,1
655,7
656,2
657,4
658,7
659,1
660,6
661,6
662,3
663,6
664,0
665,8
666,1
667,0
668,9
669,7
670,4
671,4
672,2
673,3
674,5
675,7
676,6
677,9
678,6
679,5
680,1
681,7
682,2
683,9
684,2
685,9
686,3
687,9
688,2
689,1
690,2
691,4
692,7
693,6
694,4
695,5
696,6
697,8
698,8
699,9
700,0
701,8
702,5
703,7
704,3
705,1
706,3
707,6
708,1
709,8
710,5
711,4
712,5
713,6
714,1
715,8
716,6
717,7
718,8
719,4
720,7
721,1
722,8
723,9
724,6
725,3
726,5
727,2
728,2
729,2
730,3
731,8
732,0
733,5
734,8
735,9
736,5
737,9
738,4
739,6
740,8
741,5
742,3
743,2
744,1
745,5
746,4
747,8
748,1
749,1
750,8
751,1
752,5
753,5
754,3
755,4
756,2
757,6
758,8
759,6
760,2
761,0
762,2
763,0
764,5
765,2
766,7
767,3
768,6
769,6
770,2
771,6
772,6
773,5
774,1
775,0
776,5
777,1
778,0
779,1
780,2
781,2
782,8
783,6
784,7
785,6
786,2
787,7
788,0
789,0
790,4
791,1
792,0
793,3
794,6
795,3
796,8
797,1
798,2
799,9
800,4
801,3
802,8
803,3
804,9
805,1
806,8
807,2
808,1
809,4
810,6
811,6
812,0
813,0
814,6
815,0
816,7
817,5
818,8
819,5
820,0
821,3
822,6
823,1
824,1
825,1
826,9
827,0
828,4
829,2
830,1
831,4
832,0
833,6
834,8
835,9
836,6
837,2
838,5
839,8
840,4
841,3
842,2
843,1
844,8
845,9
846,6
847,0
848,3
849,8
850,4
851,1
852,4
853,7
854,4
855,8
856,4
857,2
858,6
859,1
860,7
861,5
862,5
863,5
864,0
865,1
866,6
867,5
868,6
869,4
870,4
871,4
872,6
873,0
874,7
875,3
876,7
877,4
878,9
879,6
880,9
881,6
882,7
883,1
884,9
885,0
886,7
887,5
888,9
889,3
890,4
891,8
892,7
893,1
894,9
895,4
896,2
897,1
898,1
899,7
900,6
901,4
902,8
903,1
904,3
905,7
906,1
907,4
908,0
909,8
910,0
911,4
912,9
913,6
914,3
915,6
916,0
917,3
918,9
919,0
920,6
921,9
922,6
923,0
924,3
925,9
926,0
927,0
928,1
929,6
930,2
931,5
932,3
933,0
934,4
935,3
936,8
937,3
938,9
939,6
940,9
941,8
942,0
943,3
944,9
945,6
946,5
947,9
948,0
949,3
950,5
951,1
952,1
953,2
954,8
955,8
956,2
957,6
958,3
959,1
960,2
961,3
962,7
963,0
964,9
965,5
966,6
967,5
968,2
969,1
970,3
971,2
972,0
973,5
974,6
975,8
976,4
977,9
978,5
979,5
980,5
981,3
982,1
983,8
984,4
985,7
986,9
987,8
988,0
989,9
990,8
991,3
992,2
993,5
994,0
995,0
996,0
997,7
998,8
999,2
