883,7
884,1
885,8
886,7
887,7
888,6
889,7
890,1
891,3
892,5
893,2
894,7
895,6
896,7
897,5
898,7
899,9
900,9
901,1
902,9
903,0
904,3
905,5
906,7
907,3
908,5
909,9
910,9
911,4
912,4
913,2
914,5
915,9
916,1
917,5
918,4
919,0
920,6
921,6
922,7
923,9
924,2
925,2
926,0
927,0
928,3
929,2
930,6
931,0
932,9
933,0
934,5
935,0
936,3
937,7
938,7
939,1
940,6
941,4
942,2
943,4
944,6
945,0
946,5
947,7
948,4
949,7
950,6
951,2
952,0
953,0
954,5
955,0
956,8
957,4
958,1
959,5
960,5
961,4
962,0
963,1
964,7
965,9
966,4
967,5
968,0
969,2
970,8
971,5
972,3
973,4
974,2
975,9
976,9
977,0
978,9
979,2
980,1
981,7
982,7
983,6
984,9
985,6
986,3
987,8
988,0
989,7
990,8
991,1
992,2
993,9
994,9
995,4
996,6
997,2
998,7
999,5
