673,8
674,4
675,0
676,2
677,9
678,7
679,5
680,1
681,5
682,0
683,7
684,3
685,4
686,5
687,3
688,9
689,0
690,5
691,6
692,4
693,8
694,1
695,8
696,9
697,5
698,4
699,9
700,5
701,1
702,0
703,4
704,1
705,3
706,3
707,7
708,9
709,7
710,9
711,6
712,0
713,2
714,4
715,0
716,2
717,0
718,6
719,1
720,1
721,9
722,5
723,1
724,7
725,0
726,0
727,1
728,2
729,5
730,7
731,2
732,3
733,2
734,5
735,9
736,0
737,0
738,8
739,7
740,2
741,0
742,9
743,1
744,5
745,3
746,4
747,9
748,4
749,2
750,9
751,0
752,1
753,3
754,4
755,5
756,9
757,6
758,0
759,4
760,2
761,6
762,9
763,8
764,5
765,3
766,9
767,4
768,3
769,1
770,6
771,6
772,2
773,3
774,8
775,0
776,5
777,6
778,6
779,7
780,7
781,8
782,9
783,5
784,3
785,1
786,9
787,6
788,1
789,7
790,9
791,9
792,4
793,5
794,1
795,5
796,5
797,3
798,3
799,6
800,7
801,6
802,2
803,0
804,9
805,9
806,1
807,5
808,7
809,3
810,0
811,8
812,7
813,8
814,9
815,0
816,2
817,4
818,9
819,3
820,7
821,3
822,5
823,0
824,7
825,9
826,9
827,6
828,1
829,8
830,9
831,8
832,9
833,0
834,4
835,8
836,6
837,4
838,9
839,3
840,9
841,1
842,5
843,0
844,6
845,4
846,9
847,8
848,9
849,1
850,2
851,9
852,7
853,3
854,4
855,1
856,8
857,5
858,1
859,2
860,7
861,6
862,1
863,1
864,6
865,9
866,7
867,5
868,1
869,3
870,2
871,1
872,2
873,6
874,1
875,9
876,5
877,1
878,8
879,2
880,6
881,0
882,0
883,5
884,1
885,7
886,1
887,3
888,1
889,5
890,2
891,4
892,5
893,7
894,3
895,3
896,8
897,0
898,5
899,2
900,6
901,6
902,8
903,4
904,3
905,6
906,3
907,6
908,3
909,3
910,4
911,0
912,5
913,2
914,0
915,4
916,3
917,8
918,1
919,2
920,1
921,7
922,0
923,6
924,3
925,4
926,1
927,4
928,5
929,4
930,1
931,8
932,9
933,6
934,4
935,3
936,5
937,6
938,7
939,6
940,0
941,2
942,2
943,8
944,9
945,7
946,0
947,5
948,3
949,4
950,3
951,7
952,6
953,5
954,0
955,2
956,1
957,8
958,0
959,1
960,9
961,7
962,7
963,3
964,4
965,1
966,2
967,1
968,3
969,8
970,9
971,9
972,6
973,3
974,7
975,1
976,2
977,1
978,7
979,2
980,9
981,9
982,6
983,7
984,9
985,7
986,3
987,8
988,4
989,0
990,1
991,2
992,9
993,3
994,5
995,8
996,3
997,6
998,4
999,0
