883,5
884,6
885,6
886,4
887,5
888,2
889,5
890,9
891,0
892,1
893,9
894,8
895,6
896,9
897,1
898,0
899,4
900,8
901,5
902,8
903,1
904,7
905,6
906,4
907,8
908,4
909,9
910,2
911,3
912,0
913,6
914,8
915,2
916,1
917,9
918,0
919,7
920,7
921,4
922,3
923,3
924,7
925,7
926,8
927,4
928,1
929,0
930,6
931,8
932,7
933,7
934,8
935,2
936,4
937,6
938,9
939,2
940,6
941,9
942,0
943,7
944,7
945,9
946,3
947,7
948,8
949,1
950,7
951,1
952,4
953,2
954,2
955,9
956,6
957,1
958,3
959,4
960,1
961,7
962,4
963,8
964,3
965,9
966,8
967,9
968,8
969,7
970,4
971,8
972,0
973,8
974,4
975,6
976,1
977,0
978,8
979,5
980,1
981,8
982,9
983,1
984,4
985,1
986,6
987,7
988,8
989,9
990,0
991,6
992,6
993,7
994,3
995,8
996,7
997,1
998,3
999,6
