343,8
344,8
345,8
346,8
347,8
348,8
349,8
350,8
351,8
352,8
353,8
354,8
355,8
356,8
357,8
358,8
359,8
360,8
361,8
362,8
363,8
364,8
365,8
366,8
367,8
368,8
369,8
370,8
371,8
372,8
373,8
374,8
375,8
376,8
377,8
378,8
379,8
380,8
381,8
382,8
383,8
384,8
385,8
386,8
387,8
388,8
389,8
390,8
391,8
392,8
393,8
394,8
395,8
396,8
397,8
398,8
399,8
400,8
401,8
402,8
403,8
404,8
405,8
406,8
407,8
408,8
409,8
410,8
411,8
412,8
413,8
414,8
415,8
416,8
417,8
418,8
419,8
420,8
421,8
422,8
423,8
424,8
425,8
426,8
427,8
428,8
429,8
430,8
431,8
432,8
433,8
434,8
435,8
436,8
437,8
438,8
439,8
440,8
441,8
442,8
443,8
444,8
445,8
446,8
447,8
448,8
449,8
450,8
451,8
452,8
453,8
454,8
455,8
456,8
457,8
458,8
459,8
460,8
461,8
462,8
463,8
464,8
465,8
466,8
467,8
468,8
469,8
470,8
471,8
472,8
473,8
474,8
475,8
476,8
477,8
478,8
479,8
480,8
481,8
482,8
483,8
484,8
485,8
486,8
487,8
488,8
489,8
490,8
491,8
492,8
493,8
494,8
495,8
496,8
497,8
498,8
499,8
500,6
501,0
502,8
503,0
504,5
505,1
506,3
507,2
508,2
509,2
510,5
511,8
512,2
513,2
514,3
515,1
516,1
517,8
518,5
519,2
520,5
521,4
522,9
523,4
524,1
525,1
526,4
527,5
528,7
529,8
530,0
531,6
532,0
533,8
534,6
535,9
536,0
537,3
538,3
539,8
540,8
541,4
542,6
543,8
544,4
545,2
546,3
547,0
548,0
549,4
550,7
551,6
552,4
553,7
554,4
555,4
556,1
557,5
558,7
559,6
560,6
561,1
562,5
563,0
564,3
565,0
566,6
567,3
568,5
569,3
570,9
571,4
572,3
573,3
574,2
575,1
576,7
577,2
578,7
579,5
580,0
581,4
582,6
583,1
584,9
585,8
586,3
587,4
588,1
589,2
590,8
591,1
592,1
593,6
594,9
595,2
596,0
597,5
598,1
599,9
600,8
601,8
602,8
603,4
604,1
605,5
606,2
607,5
608,4
609,9
610,5
611,6
612,7
613,5
614,7
615,1
616,1
617,2
618,9
619,6
620,7
621,0
622,5
623,0
624,6
625,8
626,2
627,1
628,7
629,1
630,2
631,8
632,9
633,4
634,9
635,3
636,7
637,6
638,3
639,9
640,3
641,8
642,0
643,1
644,6
645,4
646,7
647,7
648,0
649,4
650,2
651,7
652,7
653,5
654,4
655,4
656,4
657,8
658,8
659,0
660,1
661,2
662,5
663,5
664,3
665,2
666,6
667,5
668,2
669,0
670,5
671,7
672,8
673,9
674,1
675,8
676,6
677,2
678,9
679,4
680,8
681,4
682,0
683,9
684,1
685,1
686,6
687,4
688,2
689,4
690,6
691,2
692,5
693,1
694,1
695,1
696,7
697,5
698,1
699,6
700,7
701,4
702,7
703,1
704,3
705,0
706,3
707,0
708,5
709,1
710,9
711,9
712,3
713,9
714,3
715,4
716,1
717,2
718,0
719,4
720,4
721,0
722,8
723,9
724,7
725,9
726,2
727,9
728,4
729,2
730,4
731,5
732,0
733,0
734,6
735,8
736,9
737,3
738,1
739,3
740,8
741,5
742,0
743,1
744,1
745,8
746,0
747,6
748,1
749,3
750,5
751,7
752,3
753,4
754,8
755,0
756,5
757,5
758,6
759,5
760,1
761,1
762,4
763,6
764,9
765,4
766,9
767,4
768,4
769,0
770,2
771,0
772,5
773,9
774,5
775,6
776,2
777,1
778,3
779,3
780,6
781,7
782,7
783,9
784,2
785,2
786,3
787,1
788,2
789,2
790,3
791,7
792,8
793,5
794,7
795,5
796,3
797,7
798,3
799,2
800,9
801,4
802,7
803,2
804,0
805,6
806,4
807,8
808,1
809,5
810,8
811,9
812,9
813,1
814,3
815,7
816,1
817,7
818,1
819,1
820,2
821,8
822,3
823,2
824,0
825,7
826,1
827,7
828,5
829,8
830,2
831,5
832,7
833,6
834,1
835,1
836,8
837,3
838,9
839,0
840,2
841,8
842,0
843,3
844,1
845,2
846,9
847,5
848,1
849,5
850,6
851,6
852,8
853,5
854,9
855,6
856,4
857,7
858,4
859,5
860,7
861,0
862,6
863,3
864,6
865,2
866,6
867,9
868,4
869,4
870,2
871,2
872,7
873,7
874,1
875,2
876,2
877,7
878,6
879,9
880,8
881,5
882,6
883,0
884,9
885,6
886,6
887,2
888,2
889,5
890,2
891,0
892,1
893,6
894,9
895,1
896,4
897,5
898,8
899,8
900,5
901,8
902,7
903,1
904,7
905,8
906,1
907,3
908,0
909,5
910,1
911,5
912,2
913,7
914,9
915,6
916,6
917,4
918,3
919,8
920,1
921,6
922,0
923,5
924,8
925,8
926,6
927,0
928,5
929,0
930,2
931,6
932,6
933,9
934,9
935,1
936,4
937,6
938,0
939,6
940,6
941,0
942,8
943,4
944,6
945,9
946,7
947,3
948,9
949,9
950,2
951,1
952,5
953,0
954,2
955,0
956,2
957,9
958,7
959,7
960,9
961,5
962,2
963,1
964,7
965,9
966,0
967,1
968,3
969,7
970,1
971,9
972,5
973,5
974,6
975,5
976,9
977,6
978,7
979,5
980,8
981,4
982,6
983,2
984,0
985,8
986,2
987,3
988,4
989,4
990,0
991,5
992,0
993,3
994,1
995,7
996,0
997,7
998,6
999,8
