343,2
344,9
345,1
346,5
347,7
348,0
349,3
350,6
351,1
352,6
353,0
354,7
355,4
356,6
357,2
358,5
359,6
360,5
361,2
362,9
363,2
364,5
365,5
366,6
367,8
368,3
369,6
370,5
371,8
372,1
373,8
374,5
375,0
376,1
377,2
378,6
379,9
380,7
381,8
382,2
383,3
384,1
385,6
386,1
387,5
388,4
389,9
390,7
391,1
392,7
393,5
394,5
395,7
396,7
397,2
398,4
399,7
400,9
401,7
402,6
403,9
404,1
405,9
406,7
407,2
408,8
409,5
410,9
411,4
412,6
413,1
414,2
415,5
416,1
417,7
418,2
419,3
420,9
421,1
422,5
423,3
424,0
425,3
426,3
427,3
428,7
429,2
430,8
431,8
432,7
433,1
434,2
435,1
436,2
437,1
438,5
439,2
440,3
441,2
442,4
443,2
444,2
445,4
446,4
447,7
448,8
449,5
450,9
451,0
452,4
453,6
454,6
455,2
456,4
457,3
458,5
459,3
460,0
461,4
462,9
463,0
464,3
465,3
466,2
467,0
468,3
469,2
470,4
471,7
472,8
473,7
474,9
475,4
476,3
477,4
478,5
479,1
480,2
481,8
482,2
483,5
484,8
485,2
486,1
487,0
488,4
489,4
490,7
491,3
492,0
493,5
494,3
495,1
496,0
497,5
498,0
499,4
500,7
501,9
502,9
503,7
504,6
505,8
506,5
507,5
508,6
509,5
510,8
511,3
512,6
513,7
514,3
515,6
516,9
517,3
518,8
519,6
520,2
521,1
522,1
523,4
524,6
525,3
526,7
527,2
528,5
529,4
530,4
531,6
532,2
533,4
534,3
535,8
536,8
537,7
538,9
539,8
540,7
541,5
542,3
543,0
544,1
545,6
546,0
547,1
548,8
549,6
550,0
551,4
552,0
553,2
554,1
555,9
556,2
557,9
558,9
559,9
560,4
561,0
562,8
563,8
564,8
565,3
566,9
567,8
568,9
569,4
570,1
571,5
572,2
573,2
574,3
575,3
576,4
577,1
578,0
579,9
580,6
581,5
582,9
583,9
584,3
585,8
586,9
587,8
588,2
589,3
590,3
591,9
592,5
593,4
594,7
595,8
596,9
597,3
598,1
599,9
600,0
601,8
602,2
603,0
604,7
605,6
606,2
607,2
608,8
609,6
610,0
611,5
612,9
613,7
614,5
615,4
616,6
617,0
618,1
619,5
620,3
621,9
622,2
623,5
624,4
625,6
626,9
627,5
628,3
629,0
630,2
631,3
632,4
633,1
634,2
635,0
636,7
637,7
638,6
639,5
640,1
641,7
642,8
643,5
644,7
645,1
646,1
647,6
648,6
649,2
650,4
651,9
652,3
653,1
654,1
655,9
656,8
657,6
658,3
659,3
660,8
661,5
662,4
663,2
664,8
665,5
666,7
667,7
668,3
669,2
670,8
671,6
672,2
673,0
674,9
675,4
676,0
677,8
678,4
679,0
680,8
681,5
682,8
683,6
684,7
685,4
686,1
687,8
688,0
689,9
690,4
691,6
692,1
693,7
694,3
695,6
696,4
697,6
698,7
699,1
700,0
701,5
702,7
703,8
704,9
705,3
706,8
707,7
708,0
709,2
710,7
711,9
712,0
713,0
714,1
715,5
716,7
717,4
718,0
719,9
720,3
721,0
722,5
723,4
724,8
725,4
726,9
727,2
728,7
729,9
730,8
731,4
732,1
733,2
734,7
735,9
736,8
737,9
738,5
739,1
740,8
741,6
742,0
743,7
744,8
745,9
746,1
747,6
748,8
749,9
750,2
751,8
752,5
753,9
754,1
755,1
756,4
757,3
758,1
759,2
760,4
761,9
762,0
763,6
764,1
765,4
766,4
767,2
768,8
769,2
770,0
771,0
772,1
773,9
774,8
775,2
776,9
777,5
778,5
779,3
780,4
781,3
782,7
783,7
784,3
785,9
786,6
787,7
788,1
789,4
790,4
791,4
792,6
793,5
794,3
795,0
796,2
797,4
798,6
799,7
800,8
801,2
802,4
803,0
804,9
805,4
806,6
807,4
808,4
809,0
810,0
811,9
812,8
813,7
814,2
815,7
816,6
817,4
818,7
819,5
820,7
821,2
822,4
823,7
824,4
825,7
826,1
827,4
828,9
829,7
830,8
831,8
832,6
833,9
834,3
835,2
836,4
837,7
838,3
839,7
840,7
841,3
842,5
843,9
844,0
845,9
846,5
847,9
848,1
849,8
850,0
851,4
852,2
853,7
854,7
855,6
856,6
857,1
858,1
859,1
860,4
861,9
862,1
863,9
864,8
865,1
866,5
867,4
868,5
869,5
870,0
871,8
872,8
873,0
874,9
875,2
876,5
877,2
878,9
879,1
880,3
881,0
882,9
883,1
884,3
885,4
886,5
887,5
888,0
889,5
890,2
891,4
892,4
893,2
894,9
895,1
896,2
897,6
898,8
899,0
900,2
901,3
902,9
903,5
904,4
905,6
906,1
907,4
908,1
909,6
910,2
911,3
912,5
913,3
914,6
915,0
916,7
917,9
918,0
919,0
920,8
921,9
922,1
923,8
924,4
925,0
926,1
927,2
928,0
929,8
930,9
931,3
932,2
933,2
934,6
935,2
936,1
937,1
938,6
939,6
940,1
941,7
942,1
943,1
944,8
945,0
946,4
947,1
948,3
949,1
950,9
951,2
952,7
953,8
954,3
955,1
956,5
957,4
958,8
959,7
960,1
961,4
962,3
963,4
964,0
965,2
966,9
967,4
968,2
969,7
970,4
971,6
972,0
973,5
974,8
975,2
976,8
977,4
978,1
979,2
980,2
981,5
982,5
983,9
984,7
985,5
986,4
987,6
988,0
989,8
990,4
991,0
992,6
993,4
994,1
995,9
996,5
997,5
998,7
999,0
