343,8
344,8
345,8
346,8
347,8
348,8
349,8
350,8
351,8
352,8
353,8
354,8
355,8
356,8
357,8
358,8
359,8
360,8
361,8
362,8
363,8
364,8
365,8
366,8
367,8
368,8
369,8
370,8
371,8
372,8
373,8
374,8
375,8
376,8
377,8
378,8
379,8
380,8
381,8
382,8
383,8
384,8
385,8
386,8
387,8
388,8
389,8
390,8
391,8
392,8
393,8
394,8
395,8
396,8
397,8
398,8
399,8
400,8
401,8
402,8
403,8
404,8
405,8
406,8
407,8
408,8
409,8
410,8
411,8
412,8
413,8
414,8
415,8
416,8
417,8
418,8
419,8
420,8
421,8
422,8
423,8
424,8
425,8
426,8
427,8
428,8
429,8
430,8
431,8
432,8
433,8
434,8
435,8
436,8
437,8
438,8
439,8
440,8
441,8
442,8
443,8
444,8
445,8
446,8
447,8
448,8
449,8
450,8
451,8
452,8
453,8
454,8
455,8
456,8
457,8
458,8
459,8
460,8
461,8
462,8
463,8
464,8
465,8
466,8
467,8
468,8
469,8
470,8
471,8
472,8
473,8
474,8
475,8
476,8
477,8
478,8
479,8
480,8
481,8
482,8
483,8
484,8
485,8
486,8
487,8
488,8
489,8
490,8
491,8
492,8
493,8
494,8
495,8
496,8
497,8
498,8
499,8
500,6
501,6
502,3
503,3
504,3
505,7
506,8
507,6
508,9
509,8
510,0
511,1
512,1
513,1
514,4
515,0
516,2
517,9
518,1
519,7
520,0
521,4
522,8
523,3
524,4
525,5
526,7
527,1
528,3
529,7
530,3
531,4
532,4
533,6
534,0
535,0
536,1
537,7
538,6
539,2
540,2
541,4
542,4
543,1
544,7
545,9
546,1
547,7
548,2
549,0
550,2
551,0
552,6
553,6
554,6
555,7
556,0
557,1
558,4
559,6
560,8
561,4
562,1
563,8
564,7
565,5
566,3
567,3
568,9
569,7
570,7
571,9
572,6
573,8
574,8
575,7
576,9
577,4
578,3
579,5
580,3
581,5
582,0
583,3
584,8
585,6
586,7
587,0
588,2
589,1
590,2
591,2
592,8
593,4
594,5
595,6
596,8
597,5
598,8
599,5
600,0
601,7
602,2
603,2
604,5
605,2
606,9
607,2
608,7
609,3
610,1
611,2
612,0
613,5
614,8
615,1
616,7
617,0
618,8
619,0
620,4
621,2
622,5
623,9
624,1
625,2
626,5
627,7
628,9
629,5
630,9
631,7
632,7
633,9
634,3
635,0
636,3
637,3
638,8
639,3
640,9
641,8
642,8
643,5
644,9
645,7
646,4
647,8
648,9
649,9
650,0
651,4
652,1
653,7
654,7
655,4
656,6
657,2
658,9
659,0
660,6
661,2
662,0
663,4
664,9
665,1
666,5
667,8
668,2
669,0
670,2
671,8
672,0
673,4
674,4
675,7
676,6
677,5
678,8
679,6
680,9
681,3
682,5
683,2
684,1
685,7
686,1
687,6
688,7
689,5
690,4
691,6
692,5
693,2
694,7
695,6
696,1
697,3
698,2
699,2
700,6
701,0
702,2
703,3
704,7
705,3
706,1
707,4
708,9
709,6
710,7
711,9
712,1
713,0
714,3
715,4
716,2
717,9
718,7
719,6
720,0
721,9
722,7
723,6
724,9
725,7
726,3
727,8
728,4
729,2
730,2
731,5
732,7
733,5
734,8
735,1
736,6
737,3
738,0
739,9
740,2
741,6
742,4
743,1
744,0
745,4
746,6
747,4
748,2
749,7
750,9
751,8
752,8
753,9
754,2
755,8
756,4
757,4
758,3
759,6
760,5
761,9
762,6
763,4
764,5
765,9
766,9
767,1
768,4
769,9
770,8
771,0
772,0
773,4
774,1
775,2
776,2
777,0
778,8
779,8
780,3
781,6
782,1
783,2
784,8
785,5
786,3
787,8
788,8
789,9
790,5
791,6
792,2
793,6
794,3
795,2
796,2
797,6
798,6
799,3
800,2
801,5
802,1
803,6
804,4
805,1
806,4
807,3
808,0
809,4
810,4
811,7
812,7
813,0
814,8
815,6
816,5
817,1
818,1
819,3
820,4
821,5
822,8
823,1
824,5
825,4
826,6
827,8
828,5
829,5
830,5
831,5
832,1
833,0
834,5
835,1
836,0
837,7
838,9
839,1
840,4
841,9
842,3
843,5
844,1
845,3
846,9
847,4
848,7
849,9
850,8
851,2
852,1
853,1
854,2
855,4
856,3
857,3
858,3
859,5
860,1
861,1
862,6
863,9
864,1
865,1
866,9
867,0
868,1
869,4
870,0
871,3
872,6
873,5
874,9
875,1
876,1
877,1
878,8
879,6
880,0
881,4
882,4
883,1
884,2
885,5
886,4
887,7
888,1
889,9
890,8
891,6
892,8
893,7
894,5
895,5
896,0
897,8
898,0
899,9
900,8
901,1
902,6
903,8
904,1
905,6
906,6
907,9
908,9
909,1
910,9
911,0
912,7
913,3
914,1
915,3
916,1
917,8
918,6
919,0
920,6
921,2
922,8
923,2
924,0
925,8
926,2
927,1
928,7
929,8
930,2
931,0
932,1
933,2
934,7
935,5
936,6
937,4
938,6
939,0
940,7
941,0
942,1
943,0
944,1
945,2
946,0
947,3
948,8
949,5
950,7
951,4
952,5
953,8
954,7
955,8
956,6
957,3
958,8
959,6
960,4
961,0
962,9
963,6
964,8
965,3
966,7
967,3
968,7
969,8
970,9
971,2
972,2
973,0
974,0
975,0
976,1
977,7
978,2
979,7
980,0
981,9
982,8
983,7
984,1
985,5
986,6
987,9
988,7
989,8
990,9
991,7
992,2
993,3
994,4
995,8
996,9
997,8
998,0
999,9
