673,7
674,7
675,7
676,7
677,7
678,7
679,7
680,7
681,7
682,7
683,7
684,7
685,7
686,7
687,7
688,7
689,7
690,7
691,7
692,7
693,7
694,7
695,7
696,7
697,7
698,7
699,7
700,4
701,4
702,9
703,8
704,9
705,7
706,1
707,0
708,4
709,4
710,9
711,8
712,4
713,9
714,8
715,3
716,8
717,8
718,0
719,7
720,4
721,3
722,8
723,2
724,8
725,6
726,2
727,5
728,7
729,6
730,0
731,5
732,5
733,5
734,3
735,0
736,2
737,8
738,8
739,0
740,3
741,5
742,9
743,8
744,0
745,7
746,3
747,5
748,1
749,8
750,7
751,4
752,0
753,7
754,7
755,4
756,4
757,5
758,2
759,1
760,2
761,5
762,5
763,8
764,7
765,3
766,3
767,6
768,8
769,5
770,2
771,1
772,0
773,0
774,4
775,4
776,9
777,3
778,0
779,7
780,7
781,3
782,2
783,3
784,0
785,7
786,6
787,5
788,8
789,3
790,9
791,8
792,1
793,9
794,9
795,5
796,5
797,6
798,7
799,7
800,6
801,9
802,7
803,0
804,6
805,5
806,3
807,2
808,1
809,5
810,1
811,4
812,3
813,0
814,8
815,5
816,5
817,9
818,4
819,2
820,1
821,7
822,6
823,3
824,8
825,1
826,4
827,7
828,6
829,0
830,7
831,4
832,3
833,7
834,1
835,4
836,1
837,6
838,9
839,6
840,2
841,6
842,7
843,3
844,0
845,7
846,3
847,6
848,0
849,5
850,9
851,3
852,4
853,7
854,0
855,3
856,9
857,4
858,5
859,4
860,1
861,1
862,3
863,2
864,3
865,5
866,9
867,8
868,0
869,4
870,5
871,4
872,2
873,6
874,7
875,1
876,4
877,2
878,1
879,8
880,6
881,0
882,6
883,8
884,6
885,7
886,3
887,1
888,0
889,7
890,8
891,7
892,2
893,5
894,9
895,2
896,9
897,6
898,4
899,3
900,5
901,8
902,5
903,2
904,3
905,3
906,9
907,7
908,5
909,8
910,5
911,4
912,2
913,5
914,8
915,1
916,2
917,4
918,1
919,0
920,5
921,4
922,7
923,0
924,2
925,1
926,5
927,7
928,1
929,7
930,0
931,4
932,0
933,8
934,4
935,1
936,3
937,1
938,4
939,5
940,1
941,7
942,6
943,0
944,0
945,1
946,2
947,0
948,4
949,0
950,5
951,3
952,2
953,1
954,7
955,9
956,3
957,2
958,0
959,4
960,2
961,5
962,3
963,9
964,4
965,7
966,6
967,4
968,5
969,9
970,1
971,2
972,9
973,4
974,6
975,0
976,2
977,5
978,1
979,1
980,1
981,4
982,6
983,9
984,9
985,6
986,3
987,8
988,2
989,0
990,0
991,8
992,1
993,9
994,6
995,9
996,0
997,7
998,0
999,2
