293,9
294,9
295,9
296,9
297,9
298,9
299,9
300,0
301,9
302,3
303,4
304,8
305,8
306,6
307,5
308,5
309,2
310,0
311,2
312,4
313,7
314,7
315,7
316,3
317,8
318,0
319,7
320,0
321,8
322,3
323,0
324,7
325,1
326,9
327,3
328,4
329,6
330,3
331,8
332,9
333,8
334,8
335,8
336,7
337,1
338,4
339,6
340,0
341,4
342,4
343,0
344,1
345,3
346,5
347,7
348,7
349,9
350,3
351,2
352,4
353,7
354,2
355,9
356,6
357,8
358,7
359,7
360,2
361,3
362,8
363,0
364,6
365,0
366,9
367,8
368,0
369,0
370,1
371,3
372,2
373,2
374,5
375,6
376,0
377,9
378,2
379,5
380,4
381,4
382,0
383,9
384,0
385,6
386,5
387,4
388,5
389,5
390,1
391,6
392,1
393,5
394,5
395,0
396,1
397,3
398,0
399,4
400,7
401,7
402,3
403,1
404,8
405,4
406,9
407,0
408,3
409,1
410,9
411,8
412,2
413,6
414,3
415,2
416,8
417,7
418,4
419,6
420,3
421,2
422,5
423,6
424,9
425,0
426,4
427,1
428,1
429,6
430,5
431,1
432,9
433,4
434,2
435,9
436,2
437,5
438,0
439,4
440,2
441,0
442,0
443,4
444,9
445,9
446,3
447,5
448,9
449,7
450,7
451,7
452,2
453,3
454,2
455,4
456,7
457,8
458,9
459,2
460,9
461,1
462,0
463,4
464,8
465,2
466,0
467,4
468,3
469,4
470,0
471,5
472,1
473,8
474,8
475,7
476,1
477,9
478,0
479,5
480,3
481,9
482,3
483,9
484,7
485,3
486,7
487,1
488,7
489,1
490,0
491,3
492,2
493,4
494,7
495,5
496,6
497,6
498,6
499,2
500,9
501,8
502,8
503,7
504,7
505,9
506,9
507,4
508,3
509,4
510,8
511,9
512,7
513,2
514,2
515,8
516,9
517,4
518,6
519,8
520,2
521,4
522,8
523,0
524,7
525,7
526,1
527,2
528,8
529,4
530,3
531,1
532,7
533,8
534,8
535,3
536,9
537,4
538,8
539,0
540,8
541,5
542,8
543,8
544,8
545,1
546,5
547,6
548,6
549,4
550,9
551,4
552,7
553,2
554,1
555,3
556,5
557,2
558,7
559,4
560,1
561,0
562,3
563,4
564,1
565,1
566,1
567,8
568,2
569,2
570,0
571,4
572,7
573,7
574,2
575,3
576,5
577,2
578,1
579,8
580,9
581,6
582,1
583,6
584,4
585,6
586,2
587,7
588,3
589,0
590,2
591,9
592,6
593,8
594,0
595,5
596,8
597,9
598,0
599,7
600,6
601,6
602,1
603,6
604,5
605,1
606,6
607,6
608,4
609,8
610,7
611,7
612,0
613,8
614,3
615,2
616,6
617,3
618,9
619,7
620,0
621,2
622,1
623,7
624,8
625,3
626,5
627,9
628,7
629,6
630,6
631,1
632,4
633,0
634,1
635,9
636,9
637,1
638,1
639,4
640,4
641,9
642,7
643,5
644,8
645,6
646,0
647,7
648,3
649,8
650,5
651,6
652,2
653,3
654,8
655,3
656,8
657,5
658,7
659,3
660,0
661,0
662,6
663,4
664,5
665,8
666,1
667,7
668,2
669,6
670,8
671,5
672,6
673,0
674,2
675,9
676,3
677,4
678,4
679,0
680,7
681,5
682,5
683,2
684,3
685,4
686,8
687,4
688,5
689,1
690,7
691,7
692,4
693,9
694,7
695,6
696,1
697,0
698,3
699,7
700,7
701,1
702,3
703,5
704,4
705,2
706,4
707,7
708,9
709,4
710,7
711,1
712,9
713,7
714,5
715,9
716,9
717,7
718,8
719,9
720,5
721,6
722,5
723,3
724,5
725,7
726,0
727,2
728,2
729,9
730,1
731,4
732,3
733,2
734,7
735,3
736,0
737,3
738,6
739,2
740,3
741,0
742,2
743,1
744,3
745,7
746,9
747,7
748,8
749,2
750,7
751,4
752,4
753,6
754,5
755,4
756,4
757,7
758,1
759,1
760,9
761,5
762,9
763,0
764,9
765,9
766,7
767,1
768,8
769,3
770,9
771,9
772,0
773,4
774,3
775,9
776,6
777,0
778,2
779,2
780,2
781,4
782,7
783,3
784,1
785,4
786,1
787,3
788,4
789,8
790,1
791,7
792,8
793,0
794,7
795,1
796,6
797,1
798,7
799,9
800,3
801,9
802,1
803,5
804,2
805,5
806,0
807,8
808,4
809,8
810,3
811,9
812,5
813,6
814,3
815,3
816,5
817,3
818,4
819,9
820,7
821,6
822,6
823,4
824,0
825,9
826,9
827,8
828,2
829,7
830,2
831,7
832,1
833,0
834,4
835,0
836,3
837,9
838,3
839,6
840,6
841,3
842,0
843,9
844,6
845,7
846,6
847,6
848,7
849,9
850,2
851,4
852,3
853,5
854,7
855,7
856,3
857,7
858,7
859,8
860,2
861,2
862,8
863,1
864,0
865,8
866,2
867,4
868,2
869,4
870,0
871,9
872,5
873,7
874,6
875,5
876,7
877,8
878,4
879,2
880,4
881,3
882,8
883,6
884,7
885,5
886,1
887,0
888,3
889,1
890,3
891,9
892,2
893,1
894,2
895,4
896,7
897,9
898,3
899,7
900,7
901,1
902,3
903,5
904,4
905,8
906,1
907,7
908,7
909,1
910,0
911,5
912,3
913,6
914,2
915,4
916,2
917,3
918,9
919,4
920,3
921,8
922,5
923,7
924,7
925,9
926,7
927,4
928,8
929,2
930,1
931,3
932,2
933,3
934,8
935,2
936,9
937,5
938,3
939,0
940,9
941,0
942,2
943,8
944,0
945,0
946,2
947,5
948,4
949,4
950,7
951,7
952,5
953,3
954,4
955,2
956,1
957,4
958,8
959,1
960,1
961,2
962,0
963,0
964,7
965,8
966,9
967,7
968,0
969,1
970,8
971,1
972,3
973,1
974,8
975,0
976,3
977,7
978,9
979,4
980,0
981,0
982,8
983,3
984,9
985,8
986,9
987,1
988,9
989,9
990,2
991,0
992,8
993,1
994,3
995,4
996,8
997,0
998,5
999,7
