683,6
684,6
685,6
686,6
687,6
688,6
689,6
690,6
691,6
692,6
693,6
694,6
695,6
696,6
697,6
698,6
699,6
700,9
701,1
702,1
703,0
704,7
705,6
706,2
707,1
708,5
709,8
710,2
711,4
712,5
713,4
714,5
715,3
716,6
717,2
718,9
719,0
720,2
721,4
722,7
723,9
724,4
725,3
726,7
727,3
728,0
729,1
730,5
731,6
732,8
733,8
734,9
735,6
736,8
737,6
738,1
739,9
740,0
741,0
742,1
743,8
744,5
745,6
746,3
747,4
748,3
749,6
750,3
751,2
752,0
753,5
754,8
755,8
756,2
757,6
758,8
759,3
760,0
761,1
762,5
763,0
764,8
765,7
766,2
767,2
768,0
769,5
770,7
771,5
772,5
773,5
774,6
775,9
776,7
777,6
778,4
779,4
780,2
781,9
782,8
783,6
784,8
785,8
786,2
787,0
788,3
789,7
790,2
791,4
792,3
793,9
794,6
795,7
796,4
797,4
798,4
799,3
800,3
801,6
802,2
803,6
804,9
805,1
806,4
807,7
808,0
809,1
810,1
811,2
812,9
813,4
814,0
815,5
816,8
817,7
818,6
819,7
820,1
821,3
822,8
823,0
824,4
825,8
826,6
827,2
828,0
829,3
830,5
831,5
832,1
833,7
834,5
835,2
836,8
837,5
838,2
839,7
840,7
841,5
842,4
843,7
844,3
845,5
846,5
847,7
848,2
849,0
850,3
851,3
852,2
853,0
854,0
855,8
856,1
857,2
858,5
859,6
860,6
861,3
862,9
863,7
864,0
865,3
866,1
867,7
868,2
869,4
870,2
871,7
872,1
873,0
874,0
875,6
876,9
877,9
878,6
879,6
880,6
881,5
882,0
883,7
884,4
885,6
886,9
887,6
888,0
889,0
890,8
891,2
892,6
893,9
894,6
895,2
896,7
897,4
898,0
899,7
900,2
901,5
902,2
903,1
904,3
905,9
906,8
907,2
908,0
909,0
910,8
911,6
912,6
913,5
914,5
915,9
916,2
917,3
918,4
919,6
920,3
921,4
922,1
923,2
924,2
925,9
926,6
927,3
928,8
929,3
930,4
931,1
932,6
933,6
934,2
935,4
936,1
937,8
938,3
939,4
940,0
941,6
942,5
943,5
944,7
945,3
946,2
947,8
948,4
949,2
950,3
951,7
952,8
953,5
954,6
955,2
956,3
957,0
958,6
959,1
960,0
961,4
962,5
963,7
964,0
965,0
966,1
967,9
968,6
969,4
970,6
971,4
972,0
973,4
974,9
975,9
976,8
977,7
978,2
979,9
980,2
981,2
982,8
983,4
984,9
985,1
986,5
987,1
988,3
989,6
990,6
991,2
992,2
993,2
994,7
995,6
996,6
997,5
998,3
999,0
