343,9
344,9
345,4
346,6
347,3
348,5
349,4
350,6
351,5
352,2
353,0
354,2
355,1
356,0
357,1
358,0
359,8
360,9
361,2
362,1
363,9
364,6
365,1
366,8
367,4
368,2
369,9
370,1
371,1
372,4
373,1
374,7
375,5
376,1
377,5
378,2
379,4
380,5
381,8
382,3
383,4
384,6
385,7
386,1
387,3
388,3
389,3
390,5
391,3
392,1
393,3
394,9
395,5
396,9
397,8
398,7
399,3
400,2
401,2
402,9
403,6
404,8
405,2
406,4
407,7
408,7
409,5
410,8
411,0
412,8
413,7
414,9
415,7
416,6
417,6
418,7
419,3
420,8
421,6
422,2
423,6
424,1
425,7
426,4
427,3
428,4
429,7
430,5
431,4
432,0
433,3
434,6
435,3
436,1
437,2
438,8
439,3
440,7
441,5
442,7
443,2
444,8
445,6
446,4
447,3
448,4
449,3
450,5
451,9
452,2
453,0
454,6
455,3
456,0
457,2
458,5
459,1
460,7
461,9
462,9
463,5
464,3
465,6
466,8
467,6
468,8
469,0
470,9
471,6
472,7
473,2
474,9
475,5
476,1
477,1
478,6
479,3
480,3
481,6
482,3
483,4
484,4
485,3
486,2
487,8
488,3
489,4
490,9
491,4
492,9
493,1
494,8
495,8
496,7
497,2
498,0
499,9
500,3
501,7
502,1
503,9
504,4
505,8
506,6
507,9
508,1
509,3
510,9
511,5
512,6
513,1
514,3
515,1
516,7
517,9
518,1
519,0
520,0
521,2
522,7
523,6
524,3
525,0
526,8
527,2
528,6
529,1
530,5
531,5
532,1
533,9
534,2
535,2
536,6
537,5
538,9
539,8
540,9
541,3
542,4
543,0
544,9
545,3
546,2
547,5
548,0
549,6
550,8
551,8
552,2
553,7
554,1
555,0
556,7
557,9
558,1
559,2
560,4
561,8
562,4
563,1
564,6
565,0
566,6
567,7
568,8
569,4
570,1
571,7
572,1
573,2
574,0
575,3
576,0
577,3
578,7
579,6
580,6
581,2
582,3
583,4
584,6
585,8
586,7
587,0
588,0
589,4
590,5
591,9
592,1
593,4
594,9
595,5
596,5
597,6
598,2
599,2
600,2
601,3
602,7
603,9
604,0
605,0
606,4
607,2
608,7
609,7
610,3
611,7
612,0
613,2
614,0
615,4
616,5
617,6
618,0
619,7
620,6
621,6
622,7
623,0
624,2
625,4
626,5
627,9
628,2
629,5
630,6
631,7
632,2
633,9
634,7
635,4
636,4
637,7
638,2
639,7
640,6
641,9
642,1
643,2
644,6
645,4
646,4
647,8
648,7
649,1
650,2
651,6
652,1
653,4
654,9
655,9
656,0
657,0
658,2
659,1
660,8
661,5
662,1
663,3
664,8
665,9
666,8
667,2
668,8
669,1
670,4
671,3
672,0
673,3
674,0
675,2
676,7
677,4
678,0
679,4
680,3
681,2
682,9
683,2
684,7
685,5
686,7
687,3
688,2
689,1
690,1
691,1
692,5
693,6
694,7
695,9
696,5
697,3
698,7
699,6
700,9
701,8
702,2
703,4
704,4
705,4
706,7
707,0
708,0
709,5
710,5
711,4
712,6
713,2
714,1
715,9
716,6
717,5
718,3
719,7
720,7
721,8
722,7
723,8
724,4
725,2
726,5
727,2
728,7
729,7
730,1
731,6
732,7
733,2
734,9
735,8
736,5
737,5
738,2
739,4
740,0
741,5
742,6
743,9
744,4
745,1
746,2
747,8
748,7
749,6
750,9
751,6
752,6
753,3
754,0
755,0
756,3
757,7
758,0
759,7
760,3
761,9
762,7
763,8
764,2
765,0
766,2
767,7
768,8
769,2
770,4
771,2
772,2
773,9
774,3
775,6
776,9
777,5
778,9
779,6
780,6
781,9
782,2
783,4
784,8
785,8
786,8
787,9
788,4
789,4
790,2
791,5
792,4
793,9
794,9
795,1
796,0
797,7
798,6
799,8
800,5
801,4
802,6
803,9
804,8
805,2
806,4
807,6
808,0
809,6
810,9
811,9
812,4
813,3
814,5
815,2
816,1
817,4
818,6
819,1
820,4
821,6
822,5
823,5
824,2
825,6
826,2
827,5
828,2
829,8
830,8
831,6
832,0
833,6
834,2
835,3
836,9
837,3
838,0
839,1
840,2
841,8
842,5
843,9
844,5
845,3
846,5
847,6
848,0
849,9
850,5
851,0
852,6
853,3
854,8
855,7
856,3
857,3
858,3
859,5
860,6
861,0
862,7
863,1
864,2
865,9
866,2
867,4
868,7
869,6
870,6
871,1
872,4
873,7
874,6
875,8
876,1
877,5
878,8
879,6
880,7
881,8
882,7
883,4
884,7
885,7
886,7
887,9
888,4
889,1
890,6
891,4
892,7
893,2
894,6
895,4
896,1
897,2
898,4
899,9
900,0
901,2
902,6
903,0
904,0
905,4
906,6
907,1
908,1
909,4
910,7
911,5
912,3
913,3
914,0
915,8
916,0
917,9
918,1
919,1
920,7
921,1
922,8
923,2
924,1
925,6
926,0
927,1
928,6
929,5
930,5
931,2
932,7
933,0
934,4
935,2
936,0
937,6
938,9
939,7
940,0
941,3
942,2
943,5
944,0
945,4
946,7
947,5
948,3
949,5
950,1
951,2
952,1
953,3
954,1
955,1
956,3
957,3
958,9
959,6
960,9
961,3
962,0
963,9
964,9
965,5
966,4
967,5
968,9
969,0
970,2
971,4
972,1
973,9
974,8
975,6
976,8
977,5
978,6
979,9
980,3
981,4
982,2
983,3
984,1
985,2
986,2
987,3
988,4
989,5
990,7
991,1
992,6
993,6
994,5
995,8
996,1
997,3
998,7
999,2
