673,7
674,7
675,7
676,7
677,7
678,7
679,7
680,7
681,7
682,7
683,7
684,7
685,7
686,7
687,7
688,7
689,7
690,7
691,7
692,7
693,7
694,7
695,7
696,7
697,7
698,7
699,7
700,7
701,7
702,7
703,7
704,7
705,7
706,7
707,7
708,7
709,7
710,7
711,7
712,7
713,7
714,7
715,7
716,7
717,7
718,7
719,7
720,7
721,7
722,7
723,7
724,7
725,7
726,7
727,7
728,7
729,7
730,7
731,7
732,7
733,7
734,7
735,7
736,7
737,7
738,7
739,7
740,7
741,7
742,7
743,7
744,7
745,7
746,7
747,7
748,7
749,7
750,7
751,7
752,7
753,7
754,7
755,7
756,7
757,7
758,7
759,7
760,7
761,7
762,7
763,7
764,7
765,7
766,7
767,7
768,7
769,7
770,7
771,7
772,7
773,7
774,7
775,7
776,7
777,7
778,7
779,7
780,7
781,7
782,7
783,7
784,7
785,7
786,7
787,7
788,7
789,7
790,7
791,7
792,7
793,7
794,7
795,7
796,7
797,7
798,7
799,7
800,1
801,8
802,8
803,3
804,7
805,5
806,2
807,8
808,9
809,1
810,3
811,8
812,6
813,7
814,4
815,7
816,9
817,3
818,2
819,0
820,1
821,8
822,9
823,5
824,8
825,1
826,6
827,7
828,5
829,3
830,1
831,8
832,4
833,4
834,2
835,0
836,1
837,8
838,2
839,1
840,2
841,7
842,1
843,0
844,1
845,0
846,4
847,9
848,5
849,0
850,9
851,6
852,1
853,4
854,2
855,5
856,3
857,2
858,7
859,2
860,3
861,0
862,4
863,1
864,8
865,0
866,3
867,5
868,8
869,6
870,3
871,1
872,7
873,0
874,6
875,2
876,0
877,3
878,8
879,7
880,5
881,1
882,7
883,8
884,4
885,1
886,7
887,1
888,8
889,2
890,7
891,7
892,4
893,9
894,9
895,6
896,4
897,7
898,2
899,0
900,3
901,3
902,9
903,4
904,3
905,2
906,5
907,1
908,7
909,7
910,1
911,5
912,3
913,4
914,1
915,6
916,1
917,6
918,6
919,9
920,3
921,0
922,1
923,8
924,0
925,5
926,5
927,7
928,7
929,7
930,6
931,9
932,1
933,2
934,8
935,7
936,0
937,5
938,5
939,7
940,9
941,0
942,9
943,7
944,2
945,2
946,5
947,0
948,9
949,3
950,0
951,3
952,6
953,4
954,5
955,9
956,9
957,0
958,9
959,5
960,6
961,9
962,1
963,2
964,7
965,9
966,6
967,5
968,8
969,1
970,9
971,7
972,2
973,0
974,9
975,2
976,2
977,5
978,8
979,0
980,6
981,9
982,5
983,1
984,6
985,7
986,1
987,1
988,9
989,5
990,8
991,9
992,2
993,5
994,7
995,8
996,4
997,8
998,9
