548,8
549,9
550,4
551,4
552,0
553,1
554,4
555,7
556,8
557,6
558,3
559,9
560,2
561,5
562,0
563,5
564,5
565,9
566,1
567,7
568,6
569,8
570,1
571,1
572,7
573,7
574,5
575,1
576,4
577,7
578,9
579,4
580,2
581,8
582,5
583,3
584,4
585,0
586,2
587,3
588,7
589,5
590,4
591,3
592,8
593,7
594,5
595,1
596,1
597,5
598,5
599,8
600,5
601,6
602,6
603,3
604,8
605,7
606,9
607,4
608,0
609,8
610,9
611,7
612,6
613,5
614,7
615,6
616,8
617,9
618,8
619,5
620,1
621,0
622,5
623,2
624,4
625,1
626,6
627,1
628,5
629,9
630,3
631,0
632,6
633,6
634,0
635,7
636,0
637,1
638,6
639,6
640,1
641,4
642,2
643,1
644,1
645,3
646,3
647,1
648,7
649,8
650,0
651,2
652,3
653,7
654,4
655,4
656,9
657,7
658,0
659,5
660,7
661,8
662,2
663,1
664,6
665,3
666,0
667,7
668,7
669,7
670,3
671,3
672,3
673,6
674,0
675,0
676,6
677,7
678,6
679,0
680,4
681,6
682,9
683,0
684,3
685,9
686,1
687,4
688,4
689,6
690,1
691,9
692,0
693,7
694,7
695,6
696,8
697,7
698,0
699,7
700,4
701,3
702,8
703,1
704,2
705,1
706,0
707,5
708,0
709,0
710,0
711,0
712,7
713,3
714,5
715,4
716,4
717,0
718,7
719,4
720,4
721,2
722,6
723,0
724,5
725,7
726,2
727,0
728,1
729,1
730,4
731,8
732,7
733,6
734,8
735,9
736,4
737,2
738,7
739,1
740,2
741,9
742,4
743,0
744,6
745,3
746,2
747,8
748,7
749,8
750,4
751,8
752,7
753,1
754,7
755,3
756,7
757,0
758,5
759,9
760,2
761,2
762,8
763,2
764,7
765,8
766,2
767,0
768,0
769,9
770,4
771,0
772,7
773,8
774,9
775,8
776,1
777,0
778,6
779,8
780,2
781,1
782,4
783,6
784,1
785,5
786,3
787,2
788,7
789,4
790,3
791,9
792,6
793,1
794,0
795,5
796,4
797,3
798,8
799,9
800,2
801,9
802,0
803,1
804,8
805,8
806,3
807,7
808,8
809,7
810,7
811,3
812,0
813,9
814,0
815,6
816,0
817,7
818,8
819,8
820,3
821,0
822,7
823,1
824,6
825,3
826,3
827,8
828,6
829,3
830,9
831,6
832,5
833,1
834,2
835,0
836,2
837,2
838,5
839,4
840,2
841,5
842,8
843,7
844,8
845,1
846,0
847,3
848,6
849,1
850,8
851,4
852,6
853,2
854,0
855,9
856,4
857,6
858,3
859,8
860,7
861,7
862,7
863,9
864,6
865,5
866,9
867,8
868,6
869,9
870,7
871,7
872,7
873,7
874,3
875,7
876,3
877,7
878,3
879,5
880,6
881,9
882,6
883,3
884,4
885,9
886,1
887,0
888,1
889,7
890,8
891,1
892,3
893,9
894,1
895,0
896,8
897,4
898,0
899,3
900,3
901,2
902,5
903,8
904,7
905,6
906,3
907,4
908,3
909,9
910,2
911,6
912,1
913,4
914,4
915,7
916,6
917,6
918,4
919,9
920,1
921,3
922,9
923,4
924,6
925,2
926,6
927,7
928,9
929,9
930,4
931,8
932,5
933,7
934,4
935,2
936,6
937,1
938,0
939,9
940,2
941,3
942,7
943,3
944,2
945,1
946,2
947,8
948,5
949,0
950,1
951,6
952,6
953,9
954,2
955,4
956,5
957,8
958,0
959,6
960,4
961,4
962,2
963,6
964,4
965,5
966,6
967,8
968,8
969,6
970,3
971,5
972,6
973,0
974,9
975,2
976,2
977,7
978,3
979,5
980,2
981,3
982,6
983,9
984,5
985,6
986,3
987,7
988,6
989,4
990,4
991,3
992,8
993,4
994,0
995,4
996,6
997,3
998,1
999,3
