673,1
674,2
675,4
676,1
677,7
678,7
679,4
680,6
681,2
682,9
683,2
684,3
685,0
686,3
687,5
688,9
689,1
690,3
691,7
692,1
693,1
694,2
695,4
696,6
697,7
698,9
699,0
700,8
701,1
702,7
703,1
704,1
705,0
706,6
707,5
708,8
709,7
710,1
711,0
712,9
713,7
714,3
715,1
716,3
717,6
718,0
719,7
720,4
721,9
722,1
723,7
724,0
725,8
726,0
727,7
728,1
729,7
730,3
731,1
732,2
733,6
734,9
735,1
736,3
737,7
738,4
739,9
740,0
741,7
742,1
743,7
744,8
745,8
746,5
747,2
748,0
749,8
750,3
751,4
752,7
753,3
754,8
755,9
756,9
757,0
758,3
759,7
760,2
761,2
762,4
763,6
764,3
765,3
766,5
767,5
768,6
769,1
770,5
771,5
772,7
773,5
774,0
775,7
776,6
777,8
778,8
779,1
780,9
781,3
782,4
783,3
784,4
785,6
786,8
787,6
788,3
789,7
790,0
791,4
792,5
793,3
794,1
795,9
796,7
797,1
798,2
799,1
800,7
801,7
802,1
803,3
804,4
805,9
806,4
807,8
808,4
809,4
810,3
811,8
812,0
813,7
814,8
815,6
816,8
817,1
818,1
819,0
820,7
821,4
822,4
823,6
824,5
825,0
826,1
827,7
828,1
829,5
830,9
831,5
832,0
833,3
834,5
835,0
836,1
837,5
838,8
839,1
840,2
841,3
842,3
843,1
844,3
845,8
846,9
847,7
848,5
849,9
850,4
851,5
852,7
853,7
854,3
855,3
856,9
857,3
858,7
859,6
860,1
861,6
862,4
863,4
864,1
865,4
866,7
867,0
868,2
869,1
870,7
871,5
872,4
873,4
874,0
875,8
876,2
877,3
878,7
879,3
880,0
881,1
882,7
883,2
884,7
885,4
886,1
887,0
888,9
889,6
890,7
891,2
892,2
893,3
894,0
895,5
896,6
897,4
898,6
899,0
900,6
901,4
902,2
903,2
904,6
905,1
906,3
907,5
908,7
909,3
910,4
911,1
912,1
913,7
914,8
915,2
916,2
917,0
918,9
919,0
920,7
921,2
922,7
923,3
924,4
925,3
926,6
927,2
928,7
929,0
930,8
931,6
932,1
933,3
934,5
935,5
936,8
937,3
938,6
939,4
940,6
941,4
942,1
943,1
944,9
945,8
946,7
947,5
948,0
949,1
950,1
951,0
952,0
953,3
954,8
955,0
956,2
957,9
958,4
959,4
960,9
961,8
962,9
963,8
964,9
965,5
966,6
967,0
968,5
969,9
970,9
971,8
972,2
973,2
974,6
975,4
976,3
977,8
978,5
979,3
980,7
981,3
982,9
983,6
984,9
985,4
986,6
987,9
988,4
989,1
990,2
991,0
992,0
993,5
994,5
995,7
996,5
997,1
998,1
999,0
