343,0
344,5
345,9
346,3
347,6
348,6
349,9
350,7
351,3
352,9
353,2
354,6
355,0
356,1
357,4
358,5
359,5
360,2
361,2
362,7
363,0
364,6
365,0
366,7
367,7
368,5
369,5
370,3
371,6
372,9
373,9
374,3
375,4
376,6
377,1
378,9
379,4
380,4
381,0
382,1
383,2
384,3
385,7
386,7
387,7
388,9
389,8
390,3
391,7
392,4
393,0
394,7
395,7
396,5
397,9
398,7
399,2
400,6
401,5
402,9
403,2
404,7
405,4
406,4
407,4
408,1
409,2
410,3
411,0
412,4
413,9
414,6
415,7
416,4
417,7
418,2
419,9
420,2
421,4
422,1
423,1
424,8
425,9
426,3
427,7
428,2
429,5
430,5
431,6
432,4
433,2
434,7
435,9
436,3
437,2
438,1
439,9
440,3
441,4
442,0
443,6
444,6
445,8
446,8
447,0
448,8
449,5
450,9
451,7
452,4
453,4
454,8
455,8
456,5
457,0
458,9
459,4
460,8
461,5
462,2
463,3
464,3
465,0
466,8
467,4
468,1
469,6
470,7
471,1
472,8
473,7
474,6
475,3
476,2
477,7
478,4
479,5
480,5
481,6
482,6
483,3
484,1
485,8
486,4
487,4
488,6
489,8
490,3
491,0
492,0
493,2
494,3
495,4
496,1
497,3
498,3
499,5
500,8
501,6
502,1
503,4
504,9
505,1
506,2
507,7
508,5
509,8
510,2
511,5
512,5
513,6
514,4
515,7
516,9
517,7
518,5
519,3
520,8
521,0
522,4
523,2
524,7
525,1
526,1
527,5
528,7
529,9
530,4
531,3
532,9
533,3
534,7
535,6
536,5
537,6
538,5
539,0
540,0
541,3
542,4
543,5
544,8
545,1
546,9
547,4
548,1
549,0
550,7
551,2
552,0
553,9
554,5
555,0
556,2
557,5
558,8
559,7
560,1
561,7
562,9
563,7
564,2
565,1
566,2
567,6
568,9
569,3
570,1
571,9
572,9
573,1
574,6
575,3
576,9
577,2
578,9
579,8
580,8
581,7
582,5
583,0
584,7
585,7
586,9
587,0
588,9
589,2
590,2
591,3
592,9
593,6
594,4
595,3
596,0
597,7
598,6
599,1
600,6
601,7
602,7
603,5
604,9
605,7
606,1
607,8
608,0
609,7
610,2
611,9
612,3
613,4
614,2
615,8
616,1
617,7
618,9
619,6
620,1
621,9
622,3
623,9
624,5
625,8
626,6
627,2
628,0
629,0
630,8
631,9
632,7
633,4
634,7
635,0
636,3
637,3
638,1
639,3
640,9
641,3
642,8
643,1
644,0
645,0
646,2
647,7
648,6
649,2
650,0
651,8
652,1
653,1
654,1
655,6
656,4
657,3
658,4
659,0
660,7
661,7
662,6
663,1
664,8
665,9
666,2
667,5
668,5
669,6
670,0
671,3
672,0
673,6
674,9
675,0
676,4
677,9
678,5
679,8
680,0
681,2
682,4
683,4
684,3
685,1
686,8
687,7
688,5
689,8
690,7
691,3
692,6
693,3
694,1
695,2
696,8
697,1
698,6
699,8
700,8
701,7
702,8
703,8
704,1
705,7
706,6
707,7
708,1
709,0
710,4
711,1
712,1
713,3
714,7
715,0
716,0
717,7
718,0
719,2
720,4
721,9
722,3
723,4
724,3
725,3
726,7
727,6
728,0
729,2
730,3
731,6
732,0
733,5
734,1
735,9
736,6
737,3
738,0
739,6
740,4
741,2
742,9
743,1
744,9
745,0
746,6
747,8
748,1
749,3
750,4
751,5
752,0
753,4
754,0
755,4
756,8
757,7
758,4
759,9
760,3
761,0
762,7
763,2
764,8
765,0
766,8
767,3
768,9
769,9
770,7
771,8
772,8
773,6
774,8
775,3
776,0
777,4
778,7
779,9
780,2
781,8
782,3
783,2
784,4
785,9
786,0
787,6
788,7
789,7
790,9
791,5
792,2
793,9
794,9
795,1
796,5
797,4
798,8
799,7
800,5
801,9
802,5
803,5
804,9
805,9
806,4
807,1
808,0
809,2
810,3
811,4
812,3
813,0
814,0
815,1
816,0
817,2
818,9
819,6
820,8
821,4
822,1
823,7
824,0
825,5
826,1
827,6
828,0
829,0
830,1
831,7
832,4
833,6
834,0
835,0
836,3
837,4
838,5
839,2
840,9
841,0
842,8
843,0
844,2
845,7
846,4
847,4
848,7
849,4
850,3
851,9
852,3
853,8
854,2
855,2
856,8
857,9
858,2
859,5
860,2
861,3
862,7
863,1
864,5
865,0
866,7
867,4
868,7
869,9
870,8
871,8
872,2
873,4
874,0
875,3
876,1
877,5
878,5
879,2
880,2
881,2
882,3
883,3
884,0
885,1
886,6
887,0
888,3
889,8
890,9
891,2
892,7
893,6
894,8
895,5
896,0
897,2
898,0
899,9
900,6
901,6
902,0
903,9
904,0
905,6
906,7
907,0
908,9
909,6
910,7
911,9
912,6
913,9
914,1
915,0
916,8
917,6
918,5
919,3
920,5
921,9
922,1
923,8
924,7
925,8
926,1
927,1
928,5
929,9
930,9
931,0
932,1
933,8
934,6
935,6
936,1
937,8
938,2
939,2
940,1
941,2
942,7
943,9
944,8
945,1
946,5
947,8
948,9
949,3
950,3
951,5
952,5
953,8
954,9
955,0
956,0
957,7
958,6
959,4
960,0
961,0
962,6
963,9
964,0
965,6
966,9
967,9
968,1
969,5
970,4
971,6
972,6
973,9
974,5
975,5
976,2
977,8
978,1
979,1
980,2
981,7
982,1
983,7
984,9
985,5
986,4
987,2
988,2
989,6
990,1
991,6
992,9
993,9
994,1
995,9
996,0
997,9
998,9
999,2
