814,9
815,2
816,6
817,9
818,8
819,4
820,9
821,4
822,7
823,5
824,5
825,0
826,0
827,4
828,1
829,6
830,7
831,2
832,2
833,3
834,9
835,0
836,5
837,3
838,7
839,6
840,8
841,4
842,1
843,1
844,8
845,1
846,6
847,4
848,1
849,5
850,2
851,1
852,7
853,0
854,5
855,4
856,1
857,3
858,7
859,7
860,7
861,8
862,2
863,8
864,5
865,0
866,5
867,9
868,9
869,7
870,6
871,8
872,3
873,8
874,1
875,3
876,0
877,3
878,1
879,0
880,3
881,6
882,3
883,1
884,2
885,7
886,4
887,9
888,9
889,9
890,5
891,6
892,0
893,0
894,2
895,3
896,0
897,6
898,8
899,4
900,9
901,7
902,1
903,8
904,7
905,8
906,5
907,3
908,9
909,0
910,3
911,2
912,7
913,3
914,9
915,4
916,3
917,8
918,7
919,5
920,3
921,5
922,4
923,2
924,6
925,5
926,5
927,4
928,3
929,1
930,4
931,8
932,6
933,4
934,8
935,4
936,4
937,7
938,4
939,1
940,8
941,3
942,8
943,4
944,2
945,6
946,7
947,3
948,9
949,1
950,0
951,6
952,4
953,0
954,6
955,0
956,2
957,3
958,0
959,9
960,3
961,9
962,6
963,8
964,3
965,6
966,1
967,6
968,0
969,7
970,6
971,9
972,6
973,1
974,3
975,7
976,6
977,3
978,2
979,2
980,0
981,0
982,8
983,2
984,0
985,9
986,7
987,6
988,3
989,4
990,4
991,5
992,7
993,7
994,3
995,6
996,9
997,1
998,5
999,5
