548,2
549,9
550,0
551,4
552,1
553,3
554,8
555,2
556,0
557,6
558,5
559,1
560,5
561,9
562,0
563,9
564,0
565,4
566,2
567,2
568,6
569,8
570,5
571,5
572,6
573,6
574,7
575,4
576,5
577,4
578,3
579,0
580,9
581,6
582,9
583,2
584,0
585,6
586,0
587,4
588,9
589,6
590,2
591,6
592,0
593,3
594,5
595,2
596,8
597,2
598,5
599,0
600,8
601,8
602,0
603,4
604,9
605,6
606,0
607,1
608,3
609,3
610,9
611,5
612,9
613,0
614,6
615,4
616,6
617,8
618,5
619,0
620,4
621,5
622,3
623,5
624,5
625,3
626,3
627,1
628,8
629,3
630,9
631,8
632,0
633,1
634,4
635,2
636,7
637,4
638,3
639,3
640,4
641,6
642,6
643,3
644,4
645,2
646,3
647,8
648,3
649,7
650,4
651,8
652,9
653,9
654,2
655,0
656,2
657,6
658,0
659,6
660,1
661,1
662,9
663,2
664,5
665,7
666,5
667,7
668,8
669,1
670,8
671,4
672,0
673,4
674,9
675,3
676,2
677,7
678,9
679,4
680,8
681,9
682,6
683,5
684,4
685,4
686,3
687,0
688,0
689,8
690,2
691,1
692,4
693,3
694,5
695,6
696,8
697,7
698,8
699,5
700,9
701,3
702,6
703,6
704,3
705,6
706,8
707,7
708,3
709,5
710,3
711,2
712,8
713,9
714,6
715,4
716,2
717,7
718,3
719,5
720,0
721,1
722,8
723,9
724,6
725,7
726,6
727,2
728,7
729,4
730,5
731,9
732,2
733,4
734,3
735,3
736,6
737,0
738,1
739,3
740,1
741,3
742,2
743,3
744,2
745,6
746,9
747,9
748,6
749,2
750,9
751,9
752,5
753,5
754,6
755,9
756,6
757,7
758,1
759,7
760,2
761,0
762,3
763,1
764,4
765,7
766,1
767,8
768,9
769,5
770,7
771,0
772,8
773,2
774,3
775,1
776,7
777,3
778,1
779,3
780,1
781,2
782,1
783,4
784,2
785,3
786,9
787,5
788,6
789,6
790,9
791,3
792,6
793,1
794,3
795,4
796,1
797,2
798,3
799,6
800,4
801,7
802,7
803,4
804,5
805,9
806,4
807,2
808,7
809,9
810,4
811,3
812,3
813,0
814,5
815,8
816,0
817,4
818,3
819,5
820,5
821,3
822,1
823,0
824,3
825,8
826,7
827,9
828,3
829,0
830,6
831,6
832,1
833,8
834,9
835,6
836,9
837,1
838,8
839,6
840,0
841,3
842,1
843,3
844,0
845,9
846,0
847,4
848,5
849,3
850,7
851,6
852,8
853,1
854,6
855,1
856,1
857,4
858,8
859,7
860,2
861,1
862,3
863,1
864,2
865,5
866,3
867,5
868,9
869,2
870,6
871,0
872,0
873,4
874,3
875,9
876,3
877,8
878,1
879,3
880,9
881,8
882,0
883,1
884,1
885,0
886,8
887,2
888,9
889,6
890,5
891,1
892,9
893,7
894,2
895,4
896,8
897,8
898,3
899,2
900,5
901,4
902,4
903,9
904,4
905,6
906,1
907,8
908,6
909,6
910,7
911,0
912,0
913,8
914,7
915,1
916,6
917,8
918,4
919,8
920,2
921,4
922,0
923,5
924,8
925,1
926,3
927,9
928,6
929,9
930,7
931,2
932,1
933,1
934,3
935,7
936,5
937,1
938,8
939,0
940,4
941,9
942,9
943,5
944,7
945,6
946,5
947,4
948,9
949,9
950,4
951,4
952,8
953,6
954,3
955,9
956,9
957,2
958,9
959,9
960,1
961,2
962,4
963,2
964,2
965,3
966,4
967,7
968,6
969,1
970,9
971,8
972,2
973,7
974,7
975,2
976,0
977,6
978,6
979,7
980,6
981,8
982,2
983,7
984,2
985,3
986,7
987,4
988,3
989,5
990,4
991,9
992,9
993,5
994,4
995,3
996,5
997,1
998,7
999,8
