673,3
674,9
675,2
676,7
677,4
678,5
679,3
680,4
681,4
682,5
683,6
684,7
685,0
686,7
687,1
688,9
689,0
690,1
691,4
692,8
693,7
694,5
695,3
696,4
697,0
698,4
699,0
700,6
701,1
702,8
703,7
704,1
705,5
706,4
707,5
708,2
709,9
710,3
711,4
712,9
713,5
714,4
715,7
716,6
717,4
718,6
719,6
720,8
721,0
722,1
723,5
724,9
725,8
726,7
727,3
728,5
729,8
730,1
731,5
732,9
733,9
734,7
735,5
736,0
737,0
738,0
739,8
740,8
741,5
742,6
743,2
744,0
745,6
746,1
747,1
748,9
749,4
750,9
751,4
752,5
753,9
754,5
755,4
756,4
757,5
758,9
759,0
760,9
761,3
762,2
763,8
764,4
765,7
766,9
767,9
768,1
769,5
770,3
771,4
772,2
773,0
774,4
775,8
776,5
777,4
778,3
779,1
780,2
781,7
782,3
783,4
784,8
785,7
786,5
787,3
788,7
789,5
790,5
791,3
792,9
793,7
794,9
795,9
796,5
797,5
798,9
799,4
800,9
801,8
802,4
803,7
804,9
805,1
806,2
807,2
808,1
809,2
810,7
811,6
812,9
813,4
814,9
815,1
816,3
817,2
818,8
819,7
820,3
821,4
822,7
823,0
824,3
825,4
826,9
827,0
828,5
829,6
830,0
831,2
832,6
833,8
834,7
835,5
836,5
837,5
838,8
839,7
840,0
841,9
842,5
843,8
844,4
845,2
846,9
847,3
848,7
849,7
850,2
851,8
852,9
853,8
854,9
855,8
856,6
857,0
858,8
859,2
860,6
861,8
862,0
863,9
864,8
865,4
866,4
867,6
868,2
869,1
870,8
871,8
872,8
873,5
874,2
875,3
876,9
877,4
878,9
879,8
880,4
881,4
882,5
883,9
884,2
885,2
886,4
887,6
888,2
889,9
890,5
891,8
892,9
893,9
894,7
895,7
896,9
897,8
898,1
899,7
900,7
901,0
902,4
903,3
904,3
905,3
906,9
907,3
908,1
909,3
910,0
911,8
912,0
913,2
914,8
915,0
916,8
917,0
918,7
919,0
920,2
921,9
922,2
923,9
924,8
925,5
926,1
927,0
928,6
929,7
930,6
931,4
932,6
933,6
934,2
935,7
936,4
937,4
938,5
939,7
940,2
941,4
942,0
943,1
944,9
945,4
946,5
947,6
948,0
949,6
950,3
951,2
952,6
953,3
954,9
955,9
956,9
957,0
958,5
959,7
960,5
961,9
962,4
963,5
964,5
965,6
966,6
967,7
968,9
969,0
970,4
971,1
972,4
973,7
974,7
975,9
976,4
977,5
978,0
979,6
980,6
981,9
982,4
983,0
984,3
985,8
986,2
987,0
988,0
989,6
990,5
991,7
992,6
993,2
994,4
995,1
996,1
997,5
998,5
999,0
