343,8
344,8
345,8
346,8
347,8
348,8
349,8
350,8
351,8
352,8
353,8
354,8
355,8
356,8
357,8
358,8
359,8
360,8
361,8
362,8
363,8
364,8
365,8
366,8
367,8
368,8
369,8
370,8
371,8
372,8
373,8
374,8
375,8
376,8
377,8
378,8
379,8
380,8
381,8
382,8
383,8
384,8
385,8
386,8
387,8
388,8
389,8
390,8
391,8
392,8
393,8
394,8
395,8
396,8
397,8
398,8
399,8
400,8
401,8
402,8
403,8
404,8
405,8
406,8
407,8
408,8
409,8
410,8
411,8
412,8
413,8
414,8
415,8
416,8
417,8
418,8
419,8
420,8
421,8
422,8
423,8
424,8
425,8
426,8
427,8
428,8
429,8
430,8
431,8
432,8
433,8
434,8
435,8
436,8
437,8
438,8
439,8
440,8
441,8
442,8
443,8
444,8
445,8
446,8
447,8
448,8
449,8
450,8
451,8
452,8
453,8
454,8
455,8
456,8
457,8
458,8
459,8
460,8
461,8
462,8
463,8
464,8
465,8
466,8
467,8
468,8
469,8
470,8
471,8
472,8
473,8
474,8
475,8
476,8
477,8
478,8
479,8
480,8
481,8
482,8
483,8
484,8
485,8
486,8
487,8
488,8
489,8
490,8
491,8
492,8
493,8
494,8
495,8
496,8
497,8
498,8
499,8
500,0
501,2
502,6
503,2
504,9
505,5
506,7
507,1
508,3
509,7
510,3
511,6
512,0
513,7
514,7
515,6
516,6
517,1
518,2
519,9
520,8
521,7
522,1
523,4
524,2
525,4
526,2
527,6
528,5
529,6
530,1
531,3
532,1
533,4
534,5
535,5
536,7
537,8
538,6
539,2
540,7
541,9
542,2
543,0
544,4
545,9
546,0
547,1
548,2
549,5
550,8
551,2
552,1
553,9
554,4
555,2
556,4
557,9
558,9
559,1
560,5
561,9
562,4
563,9
564,2
565,5
566,2
567,4
568,6
569,2
570,6
571,7
572,2
573,7
574,1
575,9
576,0
577,0
578,1
579,7
580,9
581,8
582,5
583,4
584,7
585,7
586,2
587,9
588,9
589,6
590,7
591,5
592,3
593,2
594,6
595,0
596,1
597,8
598,4
599,5
600,0
601,4
602,1
603,7
604,2
605,4
606,5
607,2
608,7
609,9
610,1
611,6
612,0
613,0
614,3
615,4
616,4
617,6
618,5
619,8
620,5
621,7
622,2
623,6
624,1
625,9
626,7
627,1
628,6
629,1
630,0
631,5
632,0
633,5
634,3
635,6
636,1
637,2
638,7
639,7
640,2
641,7
642,7
643,9
644,1
645,1
646,3
647,9
648,0
649,2
650,8
651,7
652,2
653,2
654,7
655,2
656,3
657,0
658,5
659,2
660,3
661,0
662,6
663,7
664,1
665,8
666,6
667,5
668,0
669,9
670,3
671,9
672,2
673,0
674,1
675,5
676,7
677,0
678,4
679,6
680,8
681,6
682,3
683,3
684,9
685,9
686,9
687,9
688,1
689,4
690,7
691,7
692,4
693,5
694,4
695,3
696,9
697,8
698,8
699,6
700,1
701,0
702,4
703,7
704,3
705,4
706,8
707,4
708,4
709,7
710,1
711,7
712,9
713,8
714,1
715,6
716,4
717,2
718,3
719,2
720,1
721,3
722,8
723,4
724,9
725,2
726,5
727,8
728,9
729,6
730,6
731,7
732,7
733,0
734,1
735,5
736,6
737,3
738,2
739,5
740,7
741,3
742,5
743,9
744,1
745,5
746,4
747,6
748,3
749,9
750,3
751,5
752,3
753,8
754,7
755,4
756,0
757,6
758,0
759,0
760,9
761,5
762,5
763,7
764,3
765,7
766,1
767,4
768,1
769,8
770,4
771,5
772,6
773,7
774,4
775,5
776,3
777,6
778,5
779,9
780,0
781,6
782,8
783,9
784,5
785,3
786,1
787,3
788,0
789,0
790,1
791,2
792,1
793,2
794,3
795,3
796,6
797,2
798,9
799,0
800,9
801,6
802,2
803,7
804,6
805,9
806,2
807,7
808,6
809,5
810,8
811,9
812,2
813,1
814,8
815,3
816,0
817,9
818,3
819,8
820,4
821,4
822,0
823,2
824,3
825,9
826,0
827,4
828,1
829,5
830,9
831,9
832,5
833,0
834,0
835,9
836,2
837,0
838,8
839,5
840,7
841,0
842,7
843,4
844,3
845,8
846,6
847,6
848,5
849,4
850,1
851,2
852,5
853,6
854,7
855,0
856,1
857,6
858,5
859,9
860,4
861,2
862,6
863,3
864,1
865,1
866,4
867,2
868,2
869,7
870,1
871,8
872,2
873,8
874,0
875,5
876,4
877,5
878,1
879,5
880,1
881,3
882,2
883,2
884,5
885,9
886,1
887,0
888,3
889,7
890,2
891,0
892,4
893,2
894,4
895,2
896,2
897,1
898,6
899,7
900,0
901,1
902,1
903,7
904,0
905,5
906,7
907,8
908,0
909,2
910,3
911,4
912,0
913,3
914,6
915,9
916,5
917,1
918,0
919,3
920,1
921,1
922,1
923,5
924,5
925,1
926,7
927,0
928,3
929,6
930,7
931,3
932,6
933,6
934,3
935,7
936,2
937,3
938,7
939,9
940,1
941,0
942,8
943,0
944,4
945,2
946,0
947,6
948,6
949,2
950,7
951,0
952,2
953,1
954,2
955,5
956,4
957,9
958,1
959,1
960,8
961,9
962,1
963,4
964,2
965,9
966,3
967,2
968,9
969,6
970,4
971,1
972,6
973,0
974,3
975,6
976,7
977,9
978,6
979,0
980,2
981,3
982,4
983,6
984,2
985,9
986,3
987,3
988,5
989,7
990,3
991,9
992,9
993,4
994,6
995,9
996,8
997,8
998,5
999,0
