883,7
884,1
885,8
886,3
887,5
888,7
889,4
890,0
891,3
892,4
893,7
894,2
895,1
896,1
897,6
898,7
899,1
900,9
901,6
902,1
903,0
904,4
905,6
906,3
907,2
908,4
909,6
910,7
911,7
912,9
913,3
914,4
915,3
916,1
917,1
918,5
919,5
920,7
921,4
922,7
923,5
924,0
925,7
926,9
927,5
928,8
929,8
930,4
931,0
932,4
933,1
934,0
935,7
936,6
937,4
938,4
939,5
940,6
941,9
942,7
943,5
944,0
945,5
946,9
947,5
948,4
949,9
950,8
951,1
952,5
953,9
954,2
955,4
956,9
957,3
958,8
959,1
960,0
961,1
962,5
963,8
964,2
965,9
966,2
967,9
968,1
969,2
970,5
971,8
972,0
973,3
974,0
975,2
976,0
977,0
978,8
979,5
980,2
981,3
982,2
983,0
984,6
985,4
986,3
987,0
988,2
989,0
990,0
991,2
992,3
993,6
994,1
995,3
996,9
997,8
998,1
999,0
