567,5
568,5
569,5
570,5
571,5
572,5
573,5
574,5
575,5
576,5
577,5
578,5
579,5
580,5
581,5
582,5
583,5
584,5
585,5
586,5
587,5
588,5
589,5
590,5
591,5
592,5
593,5
594,5
595,5
596,5
597,5
598,5
599,5
600,5
601,5
602,5
603,5
604,5
605,5
606,5
607,5
608,5
609,5
610,5
611,5
612,5
613,5
614,5
615,5
616,5
617,5
618,5
619,5
620,5
621,5
622,5
623,5
624,5
625,5
626,5
627,5
628,5
629,5
630,5
631,5
632,5
633,5
634,5
635,5
636,5
637,5
638,5
639,5
640,5
641,5
642,5
643,5
644,5
645,5
646,5
647,5
648,5
649,5
650,5
651,5
652,5
653,5
654,5
655,5
656,5
657,5
658,5
659,5
660,5
661,5
662,5
663,5
664,5
665,5
666,5
667,5
668,5
669,5
670,5
671,5
672,5
673,5
674,5
675,5
676,5
677,5
678,5
679,5
680,5
681,5
682,5
683,5
684,5
685,5
686,5
687,5
688,5
689,5
690,5
691,5
692,5
693,5
694,5
695,5
696,5
697,5
698,5
699,5
700,2
701,6
702,7
703,7
704,7
705,7
706,7
707,2
708,9
709,0
710,3
711,1
712,6
713,9
714,0
715,8
716,6
717,0
718,6
719,2
720,8
721,0
722,9
723,6
724,8
725,7
726,7
727,0
728,1
729,7
730,2
731,3
732,5
733,3
734,8
735,9
736,3
737,1
738,8
739,5
740,3
741,9
742,4
743,0
744,7
745,0
746,4
747,7
748,8
749,1
750,2
751,4
752,3
753,7
754,0
755,9
756,8
757,1
758,4
759,5
760,6
761,7
762,9
763,5
764,0
765,5
766,3
767,0
768,2
769,9
770,8
771,9
772,7
773,1
774,3
775,4
776,7
777,2
778,0
779,3
780,5
781,0
782,0
783,6
784,0
785,1
786,1
787,7
788,6
789,6
790,2
791,3
792,0
793,3
794,3
795,9
796,0
797,9
798,7
799,2
800,2
801,2
802,0
803,7
804,9
805,8
806,0
807,7
808,4
809,1
810,4
811,7
812,4
813,5
814,7
815,1
816,5
817,8
818,8
819,4
820,4
821,6
822,9
823,1
824,9
825,6
826,6
827,2
828,8
829,9
830,9
831,8
832,3
833,6
834,1
835,0
836,6
837,7
838,7
839,5
840,1
841,0
842,8
843,7
844,2
845,5
846,3
847,2
848,8
849,1
850,5
851,5
852,6
853,1
854,9
855,3
856,5
857,8
858,8
859,5
860,2
861,8
862,8
863,2
864,3
865,5
866,5
867,8
868,6
869,1
870,7
871,8
872,7
873,5
874,5
875,1
876,0
877,5
878,7
879,5
880,0
881,4
882,9
883,2
884,8
885,3
886,3
887,8
888,4
889,5
890,0
891,3
892,1
893,3
894,5
895,9
896,2
897,7
898,2
899,4
900,8
901,5
902,1
903,5
904,5
905,5
906,3
907,9
908,7
909,5
910,6
911,6
912,9
913,5
914,5
915,5
916,4
917,1
918,6
919,2
920,9
921,8
922,1
923,5
924,9
925,0
926,1
927,1
928,3
929,9
930,4
931,3
932,6
933,8
934,5
935,2
936,9
937,0
938,9
939,0
940,6
941,2
942,4
943,2
944,8
945,4
946,0
947,6
948,9
949,5
950,9
951,5
952,1
953,0
954,2
955,9
956,1
957,9
958,1
959,8
960,4
961,9
962,6
963,2
964,2
965,0
966,9
967,9
968,0
969,5
970,6
971,3
972,7
973,3
974,6
975,7
976,7
977,9
978,3
979,2
980,6
981,8
982,6
983,5
984,9
985,8
986,8
987,4
988,9
989,1
990,7
991,4
992,1
993,2
994,0
995,0
996,3
997,8
998,6
999,7
