548,0
549,2
550,9
551,7
552,8
553,8
554,5
555,1
556,3
557,0
558,3
559,5
560,7
561,0
562,0
563,5
564,6
565,9
566,4
567,1
568,6
569,4
570,4
571,9
572,4
573,9
574,0
575,6
576,1
577,7
578,5
579,8
580,4
581,7
582,6
583,3
584,6
585,1
586,8
587,7
588,8
589,2
590,5
591,5
592,4
593,7
594,1
595,0
596,6
597,5
598,0
599,4
600,3
601,9
602,0
603,9
604,9
605,5
606,2
607,0
608,8
609,7
610,0
611,0
612,9
613,8
614,9
615,8
616,1
617,3
618,5
619,4
620,6
621,1
622,1
623,0
624,4
625,2
626,0
627,8
628,7
629,5
630,2
631,4
632,5
633,6
634,6
635,9
636,9
637,3
638,4
639,8
640,1
641,2
642,3
643,5
644,0
645,7
646,5
647,6
648,1
649,8
650,7
651,7
652,8
653,5
654,0
655,5
656,1
657,8
658,4
659,7
660,2
661,3
662,8
663,1
664,2
665,9
666,1
667,5
668,8
669,0
670,6
671,4
672,2
673,9
674,3
675,5
676,3
677,5
678,5
679,4
680,3
681,2
682,0
683,1
684,5
685,7
686,9
687,1
688,1
689,9
690,7
691,7
692,0
693,7
694,7
695,6
696,4
697,2
698,9
699,1
700,9
701,3
702,6
703,9
704,2
705,2
706,6
707,4
708,8
709,3
710,7
711,8
712,2
713,2
714,6
715,6
716,9
717,4
718,5
719,3
720,8
721,1
722,6
723,0
724,8
725,4
726,2
727,5
728,0
729,1
730,2
731,9
732,3
733,7
734,9
735,6
736,2
737,7
738,1
739,3
740,8
741,0
742,8
743,0
744,7
745,7
746,7
747,8
748,6
749,8
750,3
751,1
752,2
753,9
754,2
755,0
756,2
757,4
758,6
759,2
760,5
761,5
762,3
763,2
764,1
765,0
766,8
767,9
768,9
769,5
770,9
771,3
772,0
773,9
774,8
775,5
776,5
777,9
778,3
779,0
780,3
781,2
782,1
783,9
784,0
785,8
786,7
787,9
788,1
789,5
790,9
791,8
792,0
793,6
794,6
795,8
796,9
797,6
798,9
799,3
800,3
801,7
802,8
803,4
804,8
805,2
806,4
807,5
808,8
809,0
810,9
811,0
812,9
813,1
814,6
815,4
816,0
817,5
818,3
819,6
820,9
821,0
822,8
823,9
824,6
825,0
826,3
827,3
828,2
829,1
830,7
831,4
832,2
833,2
834,0
835,4
836,3
837,6
838,4
839,3
840,6
841,3
842,0
843,0
844,3
845,9
846,1
847,8
848,8
849,9
850,2
851,2
852,2
853,6
854,9
855,6
856,2
857,6
858,0
859,7
860,6
861,0
862,3
863,1
864,5
865,3
866,5
867,9
868,1
869,9
870,2
871,3
872,0
873,5
874,5
875,1
876,0
877,7
878,5
879,4
880,9
881,5
882,8
883,2
884,6
885,2
886,4
887,8
888,6
889,2
890,2
891,2
892,1
893,6
894,2
895,7
896,2
897,3
898,3
899,2
900,8
901,2
902,7
903,3
904,6
905,0
906,3
907,4
908,2
909,7
910,0
911,2
912,0
913,8
914,8
915,5
916,7
917,8
918,8
919,9
920,3
921,9
922,0
923,9
924,3
925,0
926,6
927,2
928,7
929,2
930,4
931,9
932,8
933,0
934,7
935,3
936,5
937,6
938,3
939,9
940,1
941,4
942,2
943,0
944,5
945,6
946,3
947,1
948,8
949,2
950,0
951,5
952,0
953,3
954,3
955,9
956,8
957,8
958,6
959,5
960,4
961,3
962,5
963,0
964,4
965,3
966,8
967,7
968,7
969,1
970,6
971,4
972,4
973,9
974,7
975,8
976,3
977,0
978,9
979,8
980,8
981,3
982,0
983,3
984,2
985,2
986,2
987,4
988,9
989,3
990,6
991,1
992,0
993,0
994,3
995,4
996,0
997,6
998,3
999,8
