293,9
294,9
295,9
296,9
297,9
298,9
299,9
300,9
301,9
302,9
303,9
304,9
305,9
306,9
307,9
308,9
309,9
310,9
311,9
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,9
320,9
321,9
322,9
323,9
324,9
325,9
326,9
327,9
328,9
329,9
330,9
331,9
332,9
333,9
334,9
335,9
336,9
337,9
338,9
339,9
340,9
341,9
342,9
343,9
344,9
345,9
346,9
347,9
348,9
349,9
350,9
351,9
352,9
353,9
354,9
355,9
356,9
357,9
358,9
359,9
360,9
361,9
362,9
363,9
364,9
365,9
366,9
367,9
368,9
369,9
370,9
371,9
372,9
373,9
374,9
375,9
376,9
377,9
378,9
379,9
380,9
381,9
382,9
383,9
384,9
385,9
386,9
387,9
388,9
389,9
390,9
391,9
392,9
393,9
394,9
395,9
396,9
397,9
398,9
399,9
400,9
401,9
402,9
403,9
404,9
405,9
406,9
407,9
408,9
409,9
410,9
411,9
412,9
413,9
414,9
415,9
416,9
417,9
418,9
419,9
420,9
421,9
422,9
423,9
424,9
425,9
426,9
427,9
428,9
429,9
430,9
431,9
432,9
433,9
434,9
435,9
436,9
437,9
438,9
439,9
440,9
441,9
442,9
443,9
444,9
445,9
446,9
447,9
448,9
449,9
450,9
451,9
452,9
453,9
454,9
455,9
456,9
457,9
458,9
459,9
460,9
461,9
462,9
463,9
464,9
465,9
466,9
467,9
468,9
469,9
470,9
471,9
472,9
473,9
474,9
475,9
476,9
477,9
478,9
479,9
480,9
481,9
482,9
483,9
484,9
485,9
486,9
487,9
488,9
489,9
490,9
491,9
492,9
493,9
494,9
495,9
496,9
497,9
498,9
499,9
500,9
501,9
502,9
503,9
504,9
505,9
506,9
507,9
508,9
509,9
510,9
511,9
512,9
513,9
514,9
515,9
516,9
517,9
518,9
519,9
520,9
521,9
522,9
523,9
524,9
525,9
526,9
527,9
528,9
529,9
530,9
531,9
532,9
533,9
534,9
535,9
536,9
537,9
538,9
539,9
540,9
541,9
542,9
543,9
544,9
545,9
546,9
547,9
548,9
549,9
550,9
551,9
552,9
553,9
554,9
555,9
556,9
557,9
558,9
559,9
560,9
561,9
562,9
563,9
564,9
565,9
566,9
567,9
568,9
569,9
570,9
571,9
572,9
573,9
574,9
575,9
576,9
577,9
578,9
579,9
580,9
581,9
582,9
583,9
584,9
585,9
586,9
587,9
588,9
589,9
590,9
591,9
592,9
593,9
594,9
595,9
596,9
597,9
598,9
599,9
600,9
601,9
602,9
603,9
604,9
605,9
606,9
607,9
608,9
609,9
610,9
611,9
612,9
613,9
614,9
615,9
616,9
617,9
618,9
619,9
620,9
621,9
622,9
623,9
624,9
625,9
626,9
627,9
628,9
629,9
630,9
631,9
632,9
633,9
634,9
635,9
636,9
637,9
638,9
639,9
640,9
641,9
642,9
643,9
644,9
645,9
646,9
647,9
648,9
649,9
650,9
651,9
652,9
653,9
654,9
655,9
656,9
657,9
658,9
659,9
660,9
661,9
662,9
663,9
664,9
665,9
666,9
667,9
668,9
669,9
670,9
671,9
672,9
673,9
674,9
675,9
676,9
677,9
678,9
679,9
680,9
681,9
682,9
683,9
684,9
685,9
686,9
687,9
688,9
689,9
690,9
691,9
692,9
693,9
694,9
695,9
696,9
697,9
698,9
699,9
700,7
701,7
702,1
703,9
704,6
705,2
706,6
707,8
708,7
709,7
710,8
711,4
712,7
713,3
714,5
715,2
716,8
717,4
718,7
719,5
720,4
721,3
722,3
723,0
724,1
725,3
726,7
727,8
728,3
729,9
730,5
731,3
732,9
733,9
734,7
735,1
736,3
737,7
738,3
739,4
740,9
741,3
742,1
743,4
744,2
745,1
746,4
747,7
748,8
749,4
750,6
751,3
752,2
753,0
754,2
755,6
756,7
757,7
758,0
759,6
760,8
761,4
762,4
763,4
764,8
765,4
766,9
767,7
768,2
769,9
770,5
771,0
772,0
773,3
774,6
775,1
776,3
777,0
778,5
779,8
780,5
781,3
782,2
783,6
784,1
785,2
786,6
787,6
788,2
789,0
790,2
791,4
792,9
793,1
794,5
795,1
796,4
797,2
798,5
799,6
800,3
801,5
802,6
803,5
804,2
805,9
806,0
807,0
808,3
809,9
810,7
811,5
812,5
813,9
814,5
815,9
816,8
817,1
818,0
819,1
820,5
821,2
822,5
823,5
824,9
825,4
826,4
827,8
828,8
829,4
830,2
831,6
832,5
833,3
834,3
835,4
836,6
837,4
838,4
839,0
840,2
841,0
842,2
843,4
844,5
845,9
846,4
847,1
848,2
849,7
850,8
851,8
852,6
853,6
854,2
855,7
856,1
857,3
858,2
859,7
860,7
861,7
862,1
863,0
864,7
865,5
866,3
867,4
868,1
869,2
870,8
871,9
872,1
873,3
874,5
875,8
876,5
877,6
878,3
879,9
880,0
881,6
882,7
883,2
884,0
885,6
886,3
887,3
888,1
889,8
890,4
891,8
892,7
893,3
894,7
895,3
896,4
897,0
898,6
899,2
900,2
901,0
902,8
903,0
904,2
905,4
906,3
907,2
908,6
909,6
910,2
911,0
912,6
913,4
914,8
915,1
916,0
917,8
918,4
919,5
920,2
921,0
922,2
923,1
924,4
925,9
926,4
927,7
928,6
929,9
930,8
931,6
932,7
933,2
934,9
935,5
936,5
937,9
938,9
939,3
940,1
941,9
942,4
943,4
944,2
945,6
946,7
947,6
948,6
949,0
950,9
951,6
952,8
953,2
954,1
955,0
956,5
957,8
958,8
959,1
960,0
961,4
962,1
963,6
964,4
965,3
966,6
967,3
968,4
969,7
970,2
971,3
972,6
973,3
974,0
975,0
976,9
977,6
978,7
979,2
980,2
981,4
982,7
983,7
984,1
985,8
986,3
987,4
988,2
989,1
990,9
991,4
992,4
993,2
994,5
995,1
996,0
997,9
998,4
999,3
