534,5
535,6
536,8
537,1
538,1
539,2
540,9
541,1
542,4
543,3
544,7
545,6
546,1
547,4
548,3
549,7
550,8
551,9
552,7
553,3
554,2
555,8
556,1
557,1
558,0
559,5
560,4
561,8
562,8
563,6
564,8
565,4
566,8
567,2
568,7
569,1
570,2
571,1
572,4
573,1
574,2
575,5
576,9
577,4
578,6
579,3
580,2
581,7
582,7
583,2
584,2
585,4
586,5
587,4
588,4
589,1
590,2
591,0
592,6
593,3
594,6
595,7
596,1
597,0
598,9
599,4
600,1
601,6
602,6
603,8
604,8
605,7
606,7
607,0
608,1
609,5
610,5
611,2
612,5
613,9
614,6
615,5
616,2
617,8
618,5
619,2
620,8
621,9
622,6
623,1
624,8
625,9
626,1
627,0
628,8
629,5
630,3
631,0
632,7
633,3
634,7
635,4
636,7
637,3
638,1
639,4
640,4
641,3
642,3
643,2
644,0
645,8
646,6
647,0
648,4
649,8
650,0
651,6
652,5
653,5
654,4
655,1
656,3
657,3
658,7
659,6
660,2
661,7
662,4
663,2
664,2
665,6
666,8
667,5
668,5
669,0
670,8
671,7
672,9
673,3
674,7
675,7
676,0
677,2
678,8
679,1
680,0
681,8
682,6
683,9
684,2
685,5
686,4
687,9
688,1
689,4
690,5
691,4
692,9
693,1
694,5
695,5
696,3
697,1
698,9
699,9
700,3
701,4
702,4
703,4
704,0
705,2
706,2
707,6
708,5
709,2
710,7
711,0
712,0
713,0
714,6
715,7
716,0
717,7
718,8
719,3
720,9
721,1
722,0
723,7
724,7
725,5
726,6
727,5
728,1
729,7
730,1
731,4
732,0
733,8
734,0
735,5
736,4
737,7
738,5
739,7
740,9
741,6
742,5
743,5
744,7
745,8
746,7
747,9
748,0
749,4
750,4
751,1
752,8
753,9
754,8
755,3
756,7
757,8
758,3
759,1
760,1
761,1
762,6
763,7
764,6
765,4
766,1
767,0
768,6
769,9
770,6
771,8
772,0
773,5
774,5
775,5
776,4
777,6
778,5
779,7
780,6
781,5
782,6
783,5
784,0
785,1
786,9
787,6
788,8
789,6
790,0
791,2
792,1
793,4
794,5
795,7
796,0
797,8
798,0
799,4
800,0
801,7
802,3
803,3
804,9
805,8
806,0
807,5
808,2
809,8
810,8
811,3
812,2
813,1
814,7
815,3
816,9
817,9
818,7
819,6
820,3
821,4
822,6
823,2
824,2
825,5
826,0
827,6
828,9
829,2
830,3
831,3
832,7
833,8
834,3
835,7
836,3
837,9
838,0
839,9
840,8
841,4
842,1
843,5
844,4
845,7
846,7
847,9
848,3
849,8
850,6
851,8
852,1
853,2
854,6
855,9
856,5
857,9
858,8
859,3
860,3
861,6
862,2
863,3
864,9
865,4
866,8
867,3
868,9
869,9
870,1
871,4
872,8
873,8
874,8
875,9
876,6
877,0
878,3
879,5
880,6
881,0
882,4
883,2
884,0
885,4
886,0
887,0
888,2
889,1
890,8
891,9
892,4
893,8
894,9
895,7
896,8
897,0
898,0
899,4
900,2
901,4
902,3
903,2
904,6
905,1
906,3
907,6
908,1
909,1
910,3
911,0
912,5
913,3
914,6
915,3
916,8
917,8
918,3
919,6
920,9
921,0
922,9
923,9
924,3
925,9
926,1
927,2
928,6
929,4
930,6
931,6
932,8
933,1
934,0
935,5
936,2
937,1
938,8
939,5
940,2
941,4
942,1
943,6
944,8
945,6
946,0
947,0
948,2
949,3
950,8
951,1
952,9
953,8
954,4
955,3
956,6
957,2
958,6
959,1
960,4
961,7
962,2
963,8
964,5
965,2
966,7
967,6
968,0
969,2
970,4
971,2
972,2
973,3
974,3
975,6
976,1
977,9
978,4
979,6
980,4
981,8
982,1
983,6
984,1
985,2
986,8
987,1
988,3
989,9
990,2
991,2
992,9
993,2
994,5
995,1
996,1
997,5
998,7
999,8
